time,date,hour,precip [mm/day],Sac-SMA [m3/s]
2502,1976-11-07,00:00:00.00,1.07,29.624
2503,1976-11-08,00:00:00.00,0.28,29.5328
2504,1976-11-09,00:00:00.00,0.35,29.4378
2505,1976-11-10,00:00:00.00,3.08,29.3407
2506,1976-11-11,00:00:00.00,0.07,29.2428
2507,1976-11-12,00:00:00.00,0.84,29.1444
2508,1976-11-13,00:00:00.00,0.343864,29.0459
2509,1976-11-14,00:00:00.00,0.454048,28.9477
2510,1976-11-15,00:00:00.00,0.81,28.8499
2511,1976-11-16,00:00:00.00,1.75,28.7524
2512,1976-11-17,00:00:00.00,2.58345,28.6553
2513,1976-11-18,00:00:00.00,2.34632,28.5585
2514,1976-11-19,00:00:00.00,9.14,28.462
2515,1976-11-20,00:00:00.00,0.32,28.3658
2516,1976-11-21,00:00:00.00,0.139331,28.27
2517,1976-11-22,00:00:00.00,0,28.1875
2518,1976-11-23,00:00:00.00,0.04,28.1414
2519,1976-11-24,00:00:00.00,0.67,28.1113
2520,1976-11-25,00:00:00.00,4.62,28.0558
2521,1976-11-26,00:00:00.00,25.11,28.0687
2522,1976-11-27,00:00:00.00,5.61074,28.7798
2523,1976-11-28,00:00:00.00,1.35004,31.0959
2524,1976-11-29,00:00:00.00,2.25,34.4941
2525,1976-11-30,00:00:00.00,2.10561,37.1012
2526,1976-12-01,00:00:00.00,0.96,37.9159
2527,1976-12-02,00:00:00.00,0.753449,37.2666
2528,1976-12-03,00:00:00.00,0.67,35.8536
2529,1976-12-04,00:00:00.00,0.5,34.2236
2530,1976-12-05,00:00:00.00,1.27,32.6774
2531,1976-12-06,00:00:00.00,0.598807,31.3255
2532,1976-12-07,00:00:00.00,3.59,30.2028
2533,1976-12-08,00:00:00.00,1.36131,29.3196
2534,1976-12-09,00:00:00.00,7.71,28.6397
2535,1976-12-10,00:00:00.00,1.39,28.111
2536,1976-12-11,00:00:00.00,1.42076,27.6949
2537,1976-12-12,00:00:00.00,1.31323,27.3626
2538,1976-12-13,00:00:00.00,0.974554,27.0926
2539,1976-12-14,00:00:00.00,0.800376,26.869
2540,1976-12-15,00:00:00.00,0.684766,26.6801
2541,1976-12-16,00:00:00.00,0.486371,26.5169
2542,1976-12-17,00:00:00.00,2.08431,26.3731
2543,1976-12-18,00:00:00.00,0.653714,26.2436
2544,1976-12-19,00:00:00.00,0.82,26.125
2545,1976-12-20,00:00:00.00,1.31,26.0144
2546,1976-12-21,00:00:00.00,0.709025,25.91
2547,1976-12-22,00:00:00.00,0.66,25.8101
2548,1976-12-23,00:00:00.00,0.618451,25.7138
2549,1976-12-24,00:00:00.00,0.41,25.6201
2550,1976-12-25,00:00:00.00,0.491934,25.5285
2551,1976-12-26,00:00:00.00,10.35,25.4385
2552,1976-12-27,00:00:00.00,14.98,25.3498
2553,1976-12-28,00:00:00.00,6.73,25.2621
2554,1976-12-29,00:00:00.00,3.52536,25.1753
2555,1976-12-30,00:00:00.00,1.9846,25.0891
2556,1976-12-31,00:00:00.00,0.94564,25.0035
2557,1977-01-01,00:00:00.00,2.65,24.9185
2558,1977-01-02,00:00:00.00,2.20892,24.8339
2559,1977-01-03,00:00:00.00,1.49671,24.7497
2560,1977-01-04,00:00:00.00,0.7718,24.6658
2561,1977-01-05,00:00:00.00,6.18,24.5824
2562,1977-01-06,00:00:00.00,7.10178,24.4992
2563,1977-01-07,00:00:00.00,2.61313,24.4164
2564,1977-01-08,00:00:00.00,1.84652,24.3339
2565,1977-01-09,00:00:00.00,0.677069,24.2517
2566,1977-01-10,00:00:00.00,0.876153,24.1698
2567,1977-01-11,00:00:00.00,1.00351,24.0881
2568,1977-01-12,00:00:00.00,0.73,24.0068
2569,1977-01-13,00:00:00.00,5.87,23.9258
2570,1977-01-14,00:00:00.00,4.77,23.845
2571,1977-01-15,00:00:00.00,12.71,23.7645
2572,1977-01-16,00:00:00.00,9.74,23.6842
2573,1977-01-17,00:00:00.00,11.5255,23.6043
2574,1977-01-18,00:00:00.00,7.73293,23.5246
2575,1977-01-19,00:00:00.00,20.8453,23.4485
2576,1977-01-20,00:00:00.00,5.88,23.7529
2577,1977-01-21,00:00:00.00,2.73393,25.3212
2578,1977-01-22,00:00:00.00,2.10314,28.0901
2579,1977-01-23,00:00:00.00,1.53697,30.7321
2580,1977-01-24,00:00:00.00,1.48458,32.137
2581,1977-01-25,00:00:00.00,1.04072,32.1207
2582,1977-01-26,00:00:00.00,0.93,31.1621
2583,1977-01-27,00:00:00.00,0.71,29.8027
2584,1977-01-28,00:00:00.00,1.08416,28.4047
2585,1977-01-29,00:00:00.00,0.996243,27.1323
2586,1977-01-30,00:00:00.00,0.66,26.0499
2587,1977-01-31,00:00:00.00,0.806683,25.1803
2588,1977-02-01,00:00:00.00,0.845204,24.503
2589,1977-02-02,00:00:00.00,0.476725,23.9799
2590,1977-02-03,00:00:00.00,0.736278,23.5715
2591,1977-02-04,00:00:00.00,0.710656,23.2484
2592,1977-02-05,00:00:00.00,0.599292,22.9889
2593,1977-02-06,00:00:00.00,0.566151,22.7767
2594,1977-02-07,00:00:00.00,0.605926,22.5997
2595,1977-02-08,00:00:00.00,0.582828,22.449
2596,1977-02-09,00:00:00.00,0.5005,22.3179
2597,1977-02-10,00:00:00.00,3.27,22.2014
2598,1977-02-11,00:00:00.00,0.705709,22.0959
2599,1977-02-12,00:00:00.00,2.55938,21.9986
2600,1977-02-13,00:00:00.00,17.4088,21.91
2601,1977-02-14,00:00:00.00,4.36422,21.971
2602,1977-02-15,00:00:00.00,0.84,22.6889
2603,1977-02-16,00:00:00.00,1.19474,24.4661
2604,1977-02-17,00:00:00.00,2.18709,26.9331
2605,1977-02-18,00:00:00.00,1.65219,29.3272
2606,1977-02-19,00:00:00.00,0.852496,30.8024
2607,1977-02-20,00:00:00.00,1.34367,31.2131
2608,1977-02-21,00:00:00.00,1.84137,31.5025
2609,1977-02-22,00:00:00.00,2.13826,31.9256
2610,1977-02-23,00:00:00.00,0.346608,32.198
2611,1977-02-24,00:00:00.00,2.36,33.1726
2612,1977-02-25,00:00:00.00,3.83,35.471
2613,1977-02-26,00:00:00.00,2.02,37.8968
2614,1977-02-27,00:00:00.00,0.56,38.8462
2615,1977-02-28,00:00:00.00,3.36,37.9494
2616,1977-03-01,00:00:00.00,1.2,35.8322
2617,1977-03-02,00:00:00.00,2.95,33.2649
2618,1977-03-03,00:00:00.00,8.34,30.7776
2619,1977-03-04,00:00:00.00,1.67,28.595
2620,1977-03-05,00:00:00.00,2.00921,26.7759
2621,1977-03-06,00:00:00.00,1.65438,25.3275
2622,1977-03-07,00:00:00.00,1.69758,24.2141
2623,1977-03-08,00:00:00.00,6.8017,23.3672
2624,1977-03-09,00:00:00.00,9.09,22.7188
2625,1977-03-10,00:00:00.00,3.11,22.2183
2626,1977-03-11,00:00:00.00,1.59753,21.8277
2627,1977-03-12,00:00:00.00,1.39234,21.5192
2628,1977-03-13,00:00:00.00,2.37787,21.2718
2629,1977-03-14,00:00:00.00,4.0637,21.0699
2630,1977-03-15,00:00:00.00,3.91,20.902
2631,1977-03-16,00:00:00.00,4.19,20.7594
2632,1977-03-17,00:00:00.00,1.75142,20.6357
2633,1977-03-18,00:00:00.00,2.22,20.5262
2634,1977-03-19,00:00:00.00,1.44,20.4273
2635,1977-03-20,00:00:00.00,9.47,20.3363
2636,1977-03-21,00:00:00.00,2.2,20.2513
2637,1977-03-22,00:00:00.00,2.9083,20.1708
2638,1977-03-23,00:00:00.00,3.44777,20.0937
2639,1977-03-24,00:00:00.00,4.98321,20.0191
2640,1977-03-25,00:00:00.00,18.7187,19.9521
2641,1977-03-26,00:00:00.00,1.30014,20.1215
2642,1977-03-27,00:00:00.00,1.34115,21.1308
2643,1977-03-28,00:00:00.00,2.23,23.1116
2644,1977-03-29,00:00:00.00,5.99,25.1912
2645,1977-03-30,00:00:00.00,1.36892,26.3987
2646,1977-03-31,00:00:00.00,1.78138,26.4936
2647,1977-04-01,00:00:00.00,1.46,25.8194
2648,1977-04-02,00:00:00.00,3.42,24.8011
2649,1977-04-03,00:00:00.00,1.29,23.7312
2650,1977-04-04,00:00:00.00,1.70628,22.7497
2651,1977-04-05,00:00:00.00,2.52764,21.9087
2652,1977-04-06,00:00:00.00,4.12468,21.2263
2653,1977-04-07,00:00:00.00,6.9867,20.693
2654,1977-04-08,00:00:00.00,6.88393,20.2823
2655,1977-04-09,00:00:00.00,7.83559,20.2371
2656,1977-04-10,00:00:00.00,16.8818,23.4047
2657,1977-04-11,00:00:00.00,2.21447,36.0951
2658,1977-04-12,00:00:00.00,3.41567,58.7424
2659,1977-04-13,00:00:00.00,3.22281,81.0657
2660,1977-04-14,00:00:00.00,4.87457,93.7841
2661,1977-04-15,00:00:00.00,7.68507,96.2051
2662,1977-04-16,00:00:00.00,3.87053,93.6672
2663,1977-04-17,00:00:00.00,6.34676,91.9148
2664,1977-04-18,00:00:00.00,2.3013,91.9421
2665,1977-04-19,00:00:00.00,1.17288,92.2299
2666,1977-04-20,00:00:00.00,0.47,91.4172
2667,1977-04-21,00:00:00.00,2.4,88.1478
2668,1977-04-22,00:00:00.00,4.25086,81.8881
2669,1977-04-23,00:00:00.00,6.74425,73.3747
2670,1977-04-24,00:00:00.00,7.7167,64.1568
2671,1977-04-25,00:00:00.00,8.777,56.9236
2672,1977-04-26,00:00:00.00,5.66509,56.2726
2673,1977-04-27,00:00:00.00,3.33666,63.4353
2674,1977-04-28,00:00:00.00,2.12098,73.5342
2675,1977-04-29,00:00:00.00,3.16418,81.1793
2676,1977-04-30,00:00:00.00,2.27722,83.84
2677,1977-05-01,00:00:00.00,3.25612,81.266
2678,1977-05-02,00:00:00.00,1.84858,74.7814
2679,1977-05-03,00:00:00.00,4.47965,66.4507
2680,1977-05-04,00:00:00.00,2.83468,57.9357
2681,1977-05-05,00:00:00.00,1.30735,50.213
2682,1977-05-06,00:00:00.00,0.2,43.7556
2683,1977-05-07,00:00:00.00,0.18623,38.6223
2684,1977-05-08,00:00:00.00,7.98145,34.6537
2685,1977-05-09,00:00:00.00,1.27196,31.6413
2686,1977-05-10,00:00:00.00,1.66369,29.3751
2687,1977-05-11,00:00:00.00,1.21147,27.6686
2688,1977-05-12,00:00:00.00,1.89792,26.3789
2689,1977-05-13,00:00:00.00,1.01312,25.3993
2690,1977-05-14,00:00:00.00,1.08017,24.6509
2691,1977-05-15,00:00:00.00,5.04526,24.0745
2692,1977-05-16,00:00:00.00,1.48589,23.6262
2693,1977-05-17,00:00:00.00,0.254497,23.2734
2694,1977-05-18,00:00:00.00,11.2049,22.9917
2695,1977-05-19,00:00:00.00,1.61002,22.7631
2696,1977-05-20,00:00:00.00,1.40962,22.574
2697,1977-05-21,00:00:00.00,0.906751,22.4143
2698,1977-05-22,00:00:00.00,1.8089,22.2767
2699,1977-05-23,00:00:00.00,1.99858,22.1556
2700,1977-05-24,00:00:00.00,2.04395,22.0468
2701,1977-05-25,00:00:00.00,5.52583,21.9472
2702,1977-05-26,00:00:00.00,0.614132,21.8545
2703,1977-05-27,00:00:00.00,1.58636,21.7671
2704,1977-05-28,00:00:00.00,2.39382,21.6836
2705,1977-05-29,00:00:00.00,2.0725,21.6031
2706,1977-05-30,00:00:00.00,1.3797,21.5249
2707,1977-05-31,00:00:00.00,0.508871,21.4485
2708,1977-06-01,00:00:00.00,0.993667,21.3705
2709,1977-06-02,00:00:00.00,1.4037,21.2706
2710,1977-06-03,00:00:00.00,1.94612,21.1295
2711,1977-06-04,00:00:00.00,0.754223,20.9824
2712,1977-06-05,00:00:00.00,2.42859,20.8621
2713,1977-06-06,00:00:00.00,0.429461,20.7473
2714,1977-06-07,00:00:00.00,0,20.612
2715,1977-06-08,00:00:00.00,0.12,20.4297
2716,1977-06-09,00:00:00.00,4.21,20.1845
2717,1977-06-10,00:00:00.00,0.3,19.9471
2718,1977-06-11,00:00:00.00,0.3,19.8021
2719,1977-06-12,00:00:00.00,0.21,19.7407
2720,1977-06-13,00:00:00.00,1.24,19.7193
2721,1977-06-14,00:00:00.00,0.04,19.683
2722,1977-06-15,00:00:00.00,1.04,19.591
2723,1977-06-16,00:00:00.00,2.83,19.4536
2724,1977-06-17,00:00:00.00,7.97,19.3048
2725,1977-06-18,00:00:00.00,1.35,19.2065
2726,1977-06-19,00:00:00.00,0.24,19.1953
2727,1977-06-20,00:00:00.00,0.11,19.1864
2728,1977-06-21,00:00:00.00,3.36,19.0975
2729,1977-06-22,00:00:00.00,0.1,18.9762
2730,1977-06-23,00:00:00.00,0,18.8954
2731,1977-06-24,00:00:00.00,0.07,18.8283
2732,1977-06-25,00:00:00.00,0.28,18.6689
2733,1977-06-26,00:00:00.00,0.2,18.3811
2734,1977-06-27,00:00:00.00,0.65,18.04
2735,1977-06-28,00:00:00.00,0,17.7524
2736,1977-06-29,00:00:00.00,0.43,17.5612
2737,1977-06-30,00:00:00.00,0.02,17.4245
2738,1977-07-01,00:00:00.00,0.41,17.319
2739,1977-07-02,00:00:00.00,0.01,17.2108
2740,1977-07-03,00:00:00.00,0,17.0807
2741,1977-07-04,00:00:00.00,0.01,17.0126
2742,1977-07-05,00:00:00.00,2.32,17.0284
2743,1977-07-06,00:00:00.00,2.15,17.0652
2744,1977-07-07,00:00:00.00,0.13,17.1136
2745,1977-07-08,00:00:00.00,0.09,17.1731
2746,1977-07-09,00:00:00.00,0,17.1765
2747,1977-07-10,00:00:00.00,0,17.0842
2748,1977-07-11,00:00:00.00,2.5,16.9627
2749,1977-07-12,00:00:00.00,6.76,16.8701
2750,1977-07-13,00:00:00.00,0.74,16.8231
2751,1977-07-14,00:00:00.00,19.41,16.8624
2752,1977-07-15,00:00:00.00,0,17.0191
2753,1977-07-16,00:00:00.00,0,17.2953
2754,1977-07-17,00:00:00.00,0.04,17.5601
2755,1977-07-18,00:00:00.00,0,17.6014
2756,1977-07-19,00:00:00.00,12.47,17.45
2757,1977-07-20,00:00:00.00,5.11,17.3145
2758,1977-07-21,00:00:00.00,0.01,17.3258
2759,1977-07-22,00:00:00.00,1.3,17.4192
2760,1977-07-23,00:00:00.00,0,17.4287
2761,1977-07-24,00:00:00.00,0.01,17.3057
2762,1977-07-25,00:00:00.00,0.41,17.0563
2763,1977-07-26,00:00:00.00,4.93,16.7443
2764,1977-07-27,00:00:00.00,5.08,16.5209
2765,1977-07-28,00:00:00.00,8.95,16.4443
2766,1977-07-29,00:00:00.00,0,16.4891
2767,1977-07-30,00:00:00.00,0.01,16.6191
2768,1977-07-31,00:00:00.00,0,16.7
2769,1977-08-01,00:00:00.00,0,16.6487
2770,1977-08-02,00:00:00.00,0.19,16.4762
2771,1977-08-03,00:00:00.00,0,16.1853
2772,1977-08-04,00:00:00.00,0.35,15.8658
2773,1977-08-05,00:00:00.00,17.69,15.6405
2774,1977-08-06,00:00:00.00,0,15.6133
2775,1977-08-07,00:00:00.00,2.27,15.8176
2776,1977-08-08,00:00:00.00,0.02,16.0917
2777,1977-08-09,00:00:00.00,0.07,16.2481
2778,1977-08-10,00:00:00.00,0.35,16.2495
2779,1977-08-11,00:00:00.00,0,16.1577
2780,1977-08-12,00:00:00.00,0.3,16.0292
2781,1977-08-13,00:00:00.00,0,15.8417
2782,1977-08-14,00:00:00.00,6.18,15.6173
2783,1977-08-15,00:00:00.00,5.51,15.4533
2784,1977-08-16,00:00:00.00,1.99,15.4332
2785,1977-08-17,00:00:00.00,0.04,15.5336
2786,1977-08-18,00:00:00.00,0.36,15.6277
2787,1977-08-19,00:00:00.00,0,15.6162
2788,1977-08-20,00:00:00.00,0.12,15.4912
2789,1977-08-21,00:00:00.00,0.66,15.2853
2790,1977-08-22,00:00:00.00,0.14,15.0432
2791,1977-08-23,00:00:00.00,0.6,14.8383
2792,1977-08-24,00:00:00.00,0.03,14.7119
2793,1977-08-25,00:00:00.00,0.22,14.6473
2794,1977-08-26,00:00:00.00,0,14.6333
2795,1977-08-27,00:00:00.00,2.67,14.6831
2796,1977-08-28,00:00:00.00,5.16,14.7868
2797,1977-08-29,00:00:00.00,1.42,14.9115
2798,1977-08-30,00:00:00.00,5.2,15.0261
2799,1977-08-31,00:00:00.00,11.25,15.118
2800,1977-09-01,00:00:00.00,2.75,15.2074
2801,1977-09-02,00:00:00.00,0,15.3057
2802,1977-09-03,00:00:00.00,0.01,15.3867
2803,1977-09-04,00:00:00.00,1.31,15.4227
2804,1977-09-05,00:00:00.00,0.98,15.399
2805,1977-09-06,00:00:00.00,7.85,15.3151
2806,1977-09-07,00:00:00.00,0.11,15.2065
2807,1977-09-08,00:00:00.00,0.01,15.1328
2808,1977-09-09,00:00:00.00,1.73,15.082
2809,1977-09-10,00:00:00.00,0.14,15.0123
2810,1977-09-11,00:00:00.00,0.05,14.9295
2811,1977-09-12,00:00:00.00,0.2,14.8279
2812,1977-09-13,00:00:00.00,0,14.7081
2813,1977-09-14,00:00:00.00,0.13,14.5859
2814,1977-09-15,00:00:00.00,0.35,14.4417
2815,1977-09-16,00:00:00.00,2.2,14.2755
2816,1977-09-17,00:00:00.00,0.01,14.1516
2817,1977-09-18,00:00:00.00,18.82,14.1195
2818,1977-09-19,00:00:00.00,6.1,14.167
2819,1977-09-20,00:00:00.00,0.39,14.2683
2820,1977-09-21,00:00:00.00,0.56,14.3826
2821,1977-09-22,00:00:00.00,0.13,14.4609
2822,1977-09-23,00:00:00.00,3.6,14.4943
2823,1977-09-24,00:00:00.00,3.47,14.4933
2824,1977-09-25,00:00:00.00,1.23,14.4697
2825,1977-09-26,00:00:00.00,0.23,14.433
2826,1977-09-27,00:00:00.00,5.34,14.3896
2827,1977-09-28,00:00:00.00,1.05,14.3431
2828,1977-09-29,00:00:00.00,6.19,14.2952
2829,1977-09-30,00:00:00.00,14.03,14.3081
2830,1977-10-01,00:00:00.00,9.53,15.013
2831,1977-10-02,00:00:00.00,6.49,17.6472
2832,1977-10-03,00:00:00.00,0.28,22.1302
2833,1977-10-04,00:00:00.00,0,26.6681
2834,1977-10-05,00:00:00.00,0.03,29.6831
2835,1977-10-06,00:00:00.00,0.54,30.5482
2836,1977-10-07,00:00:00.00,1.19769,29.5456
2837,1977-10-08,00:00:00.00,19.29,27.4962
2838,1977-10-09,00:00:00.00,2.56,25.3388
2839,1977-10-10,00:00:00.00,21.97,24.5576
2840,1977-10-11,00:00:00.00,5.23523,27.3818
2841,1977-10-12,00:00:00.00,1.48352,34.6922
2842,1977-10-13,00:00:00.00,4.53147,43.5516
2843,1977-10-14,00:00:00.00,4.56026,49.2644
2844,1977-10-15,00:00:00.00,2.64027,50.7492
2845,1977-10-16,00:00:00.00,2.94891,51.7941
2846,1977-10-17,00:00:00.00,1.42991,55.3889
2847,1977-10-18,00:00:00.00,1.03308,59.5986
2848,1977-10-19,00:00:00.00,0.43707,61.1497
2849,1977-10-20,00:00:00.00,0.631197,59.206
2850,1977-10-21,00:00:00.00,0.447837,54.6539
2851,1977-10-22,00:00:00.00,0.265305,48.768
2852,1977-10-23,00:00:00.00,1.56036,42.6603
2853,1977-10-24,00:00:00.00,0.260301,37.0111
2854,1977-10-25,00:00:00.00,1.11678,32.1424
2855,1977-10-26,00:00:00.00,2.07774,28.1876
2856,1977-10-27,00:00:00.00,10.1618,25.1189
2857,1977-10-28,00:00:00.00,0.293779,22.7901
2858,1977-10-29,00:00:00.00,0.03,21.7187
2859,1977-10-30,00:00:00.00,0.27,22.9893
2860,1977-10-31,00:00:00.00,1.44,25.4201
2861,1977-11-01,00:00:00.00,0.69,26.7349
2862,1977-11-02,00:00:00.00,2.99,26.511
2863,1977-11-03,00:00:00.00,22.69,25.5815
2864,1977-11-04,00:00:00.00,0.69,26.7687
2865,1977-11-05,00:00:00.00,0.82,33.5133
2866,1977-11-06,00:00:00.00,0.843669,43.421
2867,1977-11-07,00:00:00.00,0.645117,50.422
2868,1977-11-08,00:00:00.00,0.1,52.1254
2869,1977-11-09,00:00:00.00,2.31,49.5922
2870,1977-11-10,00:00:00.00,1.39227,44.8665
2871,1977-11-11,00:00:00.00,1.02481,39.5826
2872,1977-11-12,00:00:00.00,1.42999,34.6479
2873,1977-11-13,00:00:00.00,0.610252,30.3764
2874,1977-11-14,00:00:00.00,2.96009,26.889
2875,1977-11-15,00:00:00.00,6.17561,24.2084
2876,1977-11-16,00:00:00.00,8.9,22.1913
2877,1977-11-17,00:00:00.00,2.17761,20.6848
2878,1977-11-18,00:00:00.00,6.49,19.9512
2879,1977-11-19,00:00:00.00,18.78,20.6013
2880,1977-11-20,00:00:00.00,5.12401,21.9415
2881,1977-11-21,00:00:00.00,6.6479,22.6457
2882,1977-11-22,00:00:00.00,5.91037,22.4653
2883,1977-11-23,00:00:00.00,3.75974,21.7117
2884,1977-11-24,00:00:00.00,3.13,20.7354
2885,1977-11-25,00:00:00.00,18.83,19.763
2886,1977-11-26,00:00:00.00,9.42,18.9027
2887,1977-11-27,00:00:00.00,36.92,18.17
2888,1977-11-28,00:00:00.00,19.1323,17.5736
2889,1977-11-29,00:00:00.00,5.02275,17.1163
2890,1977-11-30,00:00:00.00,4.11,16.7624
2891,1977-12-01,00:00:00.00,1.7,16.4856
2892,1977-12-02,00:00:00.00,2.32131,16.2663
2893,1977-12-03,00:00:00.00,25.65,16.0897
2894,1977-12-04,00:00:00.00,8.08961,15.9471
2895,1977-12-05,00:00:00.00,7.37,15.8325
2896,1977-12-06,00:00:00.00,5.29,15.9153
2897,1977-12-07,00:00:00.00,29.22,16.5178
2898,1977-12-08,00:00:00.00,39.2757,17.3724
2899,1977-12-09,00:00:00.00,4.79,17.889
2900,1977-12-10,00:00:00.00,10.4505,17.943
2901,1977-12-11,00:00:00.00,30,17.6818
2902,1977-12-12,00:00:00.00,41.4924,17.2898
2903,1977-12-13,00:00:00.00,20.1229,18.1723
2904,1977-12-14,00:00:00.00,9.28288,23.9137
2905,1977-12-15,00:00:00.00,26.23,36.0005
2906,1977-12-16,00:00:00.00,8.16809,52.3454
2907,1977-12-17,00:00:00.00,5.19883,70.0038
2908,1977-12-18,00:00:00.00,4.87977,83.7279
2909,1977-12-19,00:00:00.00,5.3,88.9739
2910,1977-12-20,00:00:00.00,2.93007,85.9712
2911,1977-12-21,00:00:00.00,4.42976,77.7013
2912,1977-12-22,00:00:00.00,3.88655,67.3439
2913,1977-12-23,00:00:00.00,9.59,57.08
2914,1977-12-24,00:00:00.00,3.15,48.0548
2915,1977-12-25,00:00:00.00,4,40.6018
2916,1977-12-26,00:00:00.00,4.18633,34.7206
2917,1977-12-27,00:00:00.00,2.71925,30.2474
2918,1977-12-28,00:00:00.00,3.51844,26.886
2919,1977-12-29,00:00:00.00,3.72198,24.3692
2920,1977-12-30,00:00:00.00,35.97,22.481
2921,1977-12-31,00:00:00.00,13.03,21.061
2922,1978-01-01,00:00:00.00,19.4699,19.9895
2923,1978-01-02,00:00:00.00,11.5342,19.1775
2924,1978-01-03,00:00:00.00,8.1221,18.5588
2925,1978-01-04,00:00:00.00,5.3041,18.0839
2926,1978-01-05,00:00:00.00,11.67,17.7162
2927,1978-01-06,00:00:00.00,10.1362,17.4284
2928,1978-01-07,00:00:00.00,4.56899,17.2
2929,1978-01-08,00:00:00.00,5.21,17.016
2930,1978-01-09,00:00:00.00,23.59,16.865
2931,1978-01-10,00:00:00.00,16.1279,16.7387
2932,1978-01-11,00:00:00.00,10.9366,16.6308
2933,1978-01-12,00:00:00.00,6.45971,16.5366
2934,1978-01-13,00:00:00.00,6.10685,16.4527
2935,1978-01-14,00:00:00.00,6.5486,16.3765
2936,1978-01-15,00:00:00.00,13.5,16.3061
2937,1978-01-16,00:00:00.00,5.38262,16.24
2938,1978-01-17,00:00:00.00,5.91077,16.1772
2939,1978-01-18,00:00:00.00,4.51,16.1169
2940,1978-01-19,00:00:00.00,2.58,16.0585
2941,1978-01-20,00:00:00.00,6.06507,16.0015
2942,1978-01-21,00:00:00.00,5.17387,15.9457
2943,1978-01-22,00:00:00.00,4.47446,15.8908
2944,1978-01-23,00:00:00.00,4.61,15.8365
2945,1978-01-24,00:00:00.00,3.1134,15.7829
2946,1978-01-25,00:00:00.00,3.59157,15.7297
2947,1978-01-26,00:00:00.00,2.09,15.6769
2948,1978-01-27,00:00:00.00,9.79,15.6244
2949,1978-01-28,00:00:00.00,2.96724,15.5722
2950,1978-01-29,00:00:00.00,1.25,15.5203
2951,1978-01-30,00:00:00.00,10.92,15.4686
2952,1978-01-31,00:00:00.00,3.98389,15.4172
2953,1978-02-01,00:00:00.00,8.71,15.3659
2954,1978-02-02,00:00:00.00,2.95,15.3149
2955,1978-02-03,00:00:00.00,11.96,15.264
2956,1978-02-04,00:00:00.00,9.23431,15.2134
2957,1978-02-05,00:00:00.00,7.26705,15.1629
2958,1978-02-06,00:00:00.00,9.21961,15.1125
2959,1978-02-07,00:00:00.00,5.86,15.0624
2960,1978-02-08,00:00:00.00,7.42925,15.0124
2961,1978-02-09,00:00:00.00,4.70066,14.9626
2962,1978-02-10,00:00:00.00,5.6343,14.913
2963,1978-02-11,00:00:00.00,8.2,14.8635
2964,1978-02-12,00:00:00.00,6.32757,14.8142
2965,1978-02-13,00:00:00.00,1.68,14.7651
2966,1978-02-14,00:00:00.00,3.19772,14.7161
2967,1978-02-15,00:00:00.00,4.87301,14.6673
2968,1978-02-16,00:00:00.00,4.32745,14.6187
2969,1978-02-17,00:00:00.00,3.55198,14.5702
2970,1978-02-18,00:00:00.00,3.22569,14.5219
2971,1978-02-19,00:00:00.00,2.24,14.4737
2972,1978-02-20,00:00:00.00,3.27819,14.4258
2973,1978-02-21,00:00:00.00,3.26785,14.3779
2974,1978-02-22,00:00:00.00,2.87026,14.3302
2975,1978-02-23,00:00:00.00,3.33426,14.2827
2976,1978-02-24,00:00:00.00,4.18431,14.2354
2977,1978-02-25,00:00:00.00,2.15839,14.1882
2978,1978-02-26,00:00:00.00,1.65531,14.1411
2979,1978-02-27,00:00:00.00,8.24,14.0942
2980,1978-02-28,00:00:00.00,2.45545,14.0475
2981,1978-03-01,00:00:00.00,2.31,14.0009
2982,1978-03-02,00:00:00.00,0.67,13.9545
2983,1978-03-03,00:00:00.00,2.35726,13.9082
2984,1978-03-04,00:00:00.00,1.57477,13.8621
2985,1978-03-05,00:00:00.00,1.99044,13.8162
2986,1978-03-06,00:00:00.00,1.65924,13.7704
2987,1978-03-07,00:00:00.00,1.89942,13.7247
2988,1978-03-08,00:00:00.00,1.57165,13.6792
2989,1978-03-09,00:00:00.00,1.78183,13.6338
2990,1978-03-10,00:00:00.00,3.65722,13.5886
2991,1978-03-11,00:00:00.00,1.61563,13.5436
2992,1978-03-12,00:00:00.00,1.58144,13.4987
2993,1978-03-13,00:00:00.00,0.954794,13.454
2994,1978-03-14,00:00:00.00,1.83,13.4093
2995,1978-03-15,00:00:00.00,2.05,13.3649
2996,1978-03-16,00:00:00.00,1.5966,13.3206
2997,1978-03-17,00:00:00.00,1.5094,13.2764
2998,1978-03-18,00:00:00.00,1.47523,13.2324
2999,1978-03-19,00:00:00.00,2.74535,13.1878
3000,1978-03-20,00:00:00.00,4.4975,13.1405
3001,1978-03-21,00:00:00.00,3.56164,13.0912
3002,1978-03-22,00:00:00.00,3.87122,13.0454
3003,1978-03-23,00:00:00.00,2.31274,13.0046
3004,1978-03-24,00:00:00.00,5.57141,13.0308
3005,1978-03-25,00:00:00.00,5.21111,13.4864
3006,1978-03-26,00:00:00.00,2.99941,15.1125
3007,1978-03-27,00:00:00.00,4.35422,18.3951
3008,1978-03-28,00:00:00.00,4.72753,23.0523
3009,1978-03-29,00:00:00.00,8.34842,29.6297
3010,1978-03-30,00:00:00.00,8.37695,40.6926
3011,1978-03-31,00:00:00.00,6.90597,57.6167
3012,1978-04-01,00:00:00.00,8.65203,78.8489
