time [d],date,hour,rainfall [mm/day],snowfall [mm/d SWE],Channel Storage [mm],Reservoir Storage [mm],Rivulet Storage [mm],Surface Water [mm],Cum. Losses to Atmosphere [mm],Ponded Water [mm],Soil Water[0] [mm],Soil Water[1] [mm],Soil Water[2] [mm],Soil Water[3] [mm],Soil Water[4] [mm],Soil Water[5] [mm],Soil Water[6] [mm],Snow [mm], Total [mm], Cum. Inputs [mm], Cum. Outflow [mm], MB Error [mm]
5184,1984-03-12,00:00:00.00,0.961267,0.626056,0,0,1.32001,0,10955.9,8.21825e-17,22.2794,0,9.53366,138.572,1.12551e-05,0.0315415,0,402.958,11530.5,21912.5,10553.5,-3.09228e-11
5185,1984-03-13,00:00:00.00,4.19591,11.6741,0,0,1.31579,0,10957.2,-3.56486e-16,25.2495,0,9.45351,138.129,8.38392e-06,0.0344369,0,414.632,11546,21928.4,10553.9,-3.09228e-11
5186,1984-03-14,00:00:00.00,1.58141,3.93859,0,0,1.31157,0,10958.7,-1.03867e-16,25.2918,0,9.4006,137.687,6.24518e-06,0.034428,0,418.571,11551,21933.9,10554.4,-3.27418e-11
5187,1984-03-15,00:00:00.00,0,19.76,0,0,1.30737,0,10960.1,-1.03867e-16,24.0326,0,9.35799,137.246,4.65203e-06,0.0331262,0,438.331,11570.4,21953.7,10554.8,-2.91038e-11
5188,1984-03-16,00:00:00.00,1.57262,2.16346,0,0,1.30319,0,10962.1,7.69784e-17,23.6876,0,9.27064,136.807,3.4653e-06,0.0326961,0,440.494,11573.7,21957.4,10555.3,-3.45608e-11
5189,1984-03-17,00:00:00.00,2.33522,1.70924,0,0,1.29901,0,10964.2,9.28077e-17,24.8554,0,9.16992,136.369,2.5813e-06,0.0337675,0,441.296,11577.3,21961.4,10555.7,-3.27418e-11
5190,1984-03-18,00:00:00.00,1.29788,1.74287,0,0,1.29486,0,10966.8,-4.18502e-17,23.702,0,9.07948,135.933,1.92281e-06,0.0325253,0,443.039,11579.9,21964.5,10556.2,-3.45608e-11
5191,1984-03-19,00:00:00.00,3.67779,2.96221,0,0,1.29071,0,10968.2,2.09034e-16,26.337,0,9.01703,135.498,1.4323e-06,0.0351025,0,445.724,11586.1,21971.1,10556.6,-3.27418e-11
5192,1984-03-20,00:00:00.00,3.66997,0.892006,0,0,1.2867,0,10970.1,4.44089e-16,29.696,0.558549,8.97301,135.064,1.06692e-06,0.0388603,0,444.511,11590.2,21975.7,10557,-3.09228e-11
5193,1984-03-21,00:00:00.00,5.80402,0,0,0,1.29642,0,10972.9,0,29.696,4.47775,12.4269,135.476,0.726584,0.0447363,0,438.531,11595.5,21981.5,10557.5,-3.27418e-11
5194,1984-03-22,00:00:00.00,19.5094,0,0,0,2.16684,0,10974.6,0,29.696,3.79608,18.6781,144.226,7.8588,0.0482325,0,433.471,11614.6,22001,10557.9,-3.27418e-11
5195,1984-03-23,00:00:00.00,2.84399,0.498363,0,0,4.20373,0,10976.8,0,29.696,1.49172,18.6781,146.579,8.08102,0.0482881,0,431.697,11617.2,22004.3,10558.6,-3.09228e-11
5196,1984-03-24,00:00:00.00,1.96162,1.05362,0,0,5.61465,0,10979.9,0,29.696,0.837906,18.6781,146.9,6.72114,0.0483001,0,430.703,11619.1,22007.3,10559.7,-2.91038e-11
5197,1984-03-25,00:00:00.00,0.594102,0.896881,0,0,6.18055,0,10982.7,-2.35272e-17,27.5223,1.22004e-17,18.6781,146.872,5.40225,0.0461242,0,431.6,11619,22008.8,10561.4,-3.09228e-11
5198,1984-03-26,00:00:00.00,2.62478,7.18522,0,0,6.0875,0,10985.3,1.69569e-16,27.5983,0,18.6005,146.402,4.02413,0.0461231,0,438.785,11626.9,22018.6,10563.3,-3.09228e-11
5199,1984-03-27,00:00:00.00,0.685061,14.2949,0,0,5.55155,0,10987.4,-3.61039e-17,26.2587,0,18.5413,145.934,2.99758,0.0447233,0,453.08,11639.8,22033.6,10565.3,-3.09228e-11
5200,1984-03-28,00:00:00.00,0.0929075,2.23494,0,0,4.84381,0,10989.8,3.02221e-18,24.1254,0,18.4296,145.467,2.2329,0.0424768,0,455.315,11640.2,22036,10567.3,-3.09228e-11
5201,1984-03-29,00:00:00.00,0.998764,1.80405,0,0,4.13366,0,10992.5,4.05492e-17,22.6559,0,18.2126,145.001,1.66328,0.04079,0,457.119,11641.3,22038.8,10569,-3.45608e-11
5202,1984-03-30,00:00:00.00,0.973644,1.66873,0,0,3.50451,0,10995,-4.54281e-17,21.3268,0,17.9433,144.537,1.23898,0.0391918,0,458.788,11642.4,22041.4,10570.5,-3.09228e-11
5203,1984-03-31,00:00:00.00,0.829127,1.73643,0,0,2.98552,0,10998.2,3.50197e-17,19.3929,0,17.5412,144.075,0.922916,0.0368562,0,460.524,11643.7,22044,10571.8,-2.91038e-11
5204,1984-04-01,00:00:00.00,0.941229,1.39333,0,0,2.57796,0,11001.4,-5.37764e-17,17.6323,0,17.0209,143.614,0.68748,0.0345763,0,461.918,11644.9,22046.3,10572.9,-3.09228e-11
5205,1984-04-02,00:00:00.00,1.18242,1.09884,0,0,2.26719,0,11004.3,-7.02563e-17,16.7426,0,16.4697,143.154,0.512104,0.0331376,0,462.798,11646.2,22048.6,10573.9,-3.09228e-11
5206,1984-04-03,00:00:00.00,0.92744,1.0226,0,0,2.03272,0,11006.9,5.96311e-18,15.5964,0,15.9237,142.696,0.381466,0.0314473,0,463.82,11647.4,22050.5,10574.7,-2.91038e-11
5207,1984-04-04,00:00:00.00,1.53733,1.04993,0,0,1.85658,0,11010.1,2.19009e-16,16.2201,0,15.193,142.24,0.284154,0.031345,0,463.325,11649.2,22053.1,10575.4,-3.09228e-11
5208,1984-04-05,00:00:00.00,3.96219,0.882665,0,0,1.72427,0,11013.5,2.8276e-16,22.4875,0,14.4782,141.784,0.211667,0.0369079,0,459.154,11653.4,22058,10576.1,-3.27418e-11
5209,1984-04-06,00:00:00.00,7.23996,1.19738,0,0,1.62549,0,11016.4,0,29.696,1.57826,14.2257,141.331,0.15767,0.0445478,0,456.161,11661.2,22066.4,10576.7,-3.09228e-11
5210,1984-04-07,00:00:00.00,2.56228,0.496768,0,0,1.5515,0,11019.1,0,29.696,2.43265,15.308,141.14,0.352052,0.0454525,0,454.115,11663.7,22069.5,10577.3,-3.45608e-11
5211,1984-04-08,00:00:00.00,0.3862,1.00857,0,0,1.55207,0,11023.1,-1.91362e-17,26.0758,1.23223e-16,16.9763,141.091,0.623521,0.0418287,0,455.123,11664.6,22070.9,10577.8,-3.45608e-11
5212,1984-04-09,00:00:00.00,2.60798,1.48006,0,0,1.63119,0,11025.9,-1.46584e-16,27.2889,0,16.8443,140.64,0.464461,0.0429207,0,455.284,11668.1,22074.9,10578.3,-3.27418e-11
5213,1984-04-10,00:00:00.00,0.439082,0.816455,0,0,1.65912,0,11030,1.16552e-17,23.7893,0,16.7233,140.19,0.345977,0.0393055,0,456.1,11668.9,22076.2,10578.9,-3.27418e-11
5214,1984-04-11,00:00:00.00,0.445267,0.72419,0,0,1.64254,0,11032.5,-2.38524e-17,21.9613,0,16.5282,139.741,0.257718,0.0372949,0,456.824,11669.5,22077.4,10579.4,-3.45608e-11
5215,1984-04-12,00:00:00.00,0.339413,1.14059,0,0,1.59967,0,11034.8,-1.72388e-17,20.1874,0,16.274,139.294,0.191974,0.0352837,0,457.965,11670.4,22078.9,10580,-3.09228e-11
5216,1984-04-13,00:00:00.00,0.325792,0.600103,0,0,1.54743,0,11037.7,1.13299e-17,18.0476,0,15.8833,138.848,0.143002,0.0327799,0,458.565,11670.8,22079.8,10580.5,-3.09228e-11
5217,1984-04-14,00:00:00.00,1.26594,0.783496,0,0,1.49637,0,11041.3,-1.37043e-16,18.033,0,15.2606,138.404,0.106522,0.0321883,0,457.688,11672.3,22081.8,10581.1,-3.09228e-11
5218,1984-04-15,00:00:00.00,1.96522,1.15881,0,0,1.45137,0,11045.6,3.49547e-16,19.5265,0,14.5192,137.961,0.0793482,0.0329965,0,455.679,11674.9,22084.9,10581.6,-3.27418e-11
5219,1984-04-16,00:00:00.00,7.08783,0.789354,0,0,1.41535,0,11049.7,1.33227e-15,29.696,3.28103,13.9667,137.519,0.0591065,0.0443758,0,446.555,11682.3,22092.8,10582.1,-2.91038e-11
5220,1984-04-17,00:00:00.00,7.80091,0.18392,0,0,1.655,0,11055.1,-1.77636e-15,29.696,3.32961,18.6781,141.621,3.78962,0.0476218,0,435.808,11689.8,22100.8,10582.6,-3.27418e-11
5221,1984-04-18,00:00:00.00,15.5791,1.74923,0,0,3.37977,0,11059.6,0,29.696,3.51524,18.6781,150.391,10.1066,0.0483446,0,431.042,11706.5,22118.1,10583.2,-3.09228e-11
5222,1984-04-19,00:00:00.00,5.30183,0.376397,0,0,5.71987,0,11062.2,-1.77636e-15,29.696,2.84725,18.6781,153.268,10.3025,0.0483848,0,428.471,11711.2,22123.8,10584.1,-2.91038e-11
5223,1984-04-20,00:00:00.00,20.6065,6.81777,0,0,8.17756,0,11065.3,0,29.696,3.96683,18.6781,162.604,15.6468,0.0484201,0,432.971,11737,22151.2,10585.7,-2.91038e-11
5224,1984-04-21,00:00:00.00,12.4517,7.4037,0,0,10.8114,0,11068.2,0,29.696,3.54326,18.6781,167.837,16.4532,0.0484219,0,439.216,11754.5,22171.1,10588.1,-3.09228e-11
5225,1984-04-22,00:00:00.00,1.34376,0.618367,0,0,12.3423,0,11071.6,-8.2833e-17,29.6732,4.88014e-17,18.6781,169.12,13.979,0.0483991,0,437.871,11753.3,22173.1,10591.3,-3.09228e-11
5226,1984-04-23,00:00:00.00,17.2537,4.57197,0,0,13.0405,0,11074.9,0,29.696,4.20664,18.6781,175.016,16.1621,0.0484224,0,439.443,11771.2,22194.9,10595.2,-2.91038e-11
5227,1984-04-24,00:00:00.00,2.45731,8.32269,0,0,13.4646,0,11077.8,1.9082e-17,29.3237,-4.44089e-16,18.6781,176.578,14.1242,0.0480497,0,447.765,11777.8,22205.7,10599.4,-2.91038e-11
5228,1984-04-25,00:00:00.00,0.537449,1.76255,0,0,13.1812,0,11081.1,1.11673e-17,26.5855,4.44089e-16,18.662,176.012,10.5211,0.0452927,0,449.528,11775.6,22208,10603.9,-3.09228e-11
5229,1984-04-26,00:00:00.00,1.02646,1.72354,0,0,11.9835,0,11084.5,-1.60462e-17,24.3465,0,18.5147,175.449,7.83718,0.042904,0,451.252,11773.9,22210.7,10608.3,-2.91038e-11
5230,1984-04-27,00:00:00.00,0.654817,6.64518,0,0,10.3478,0,11087.2,-5.38848e-17,22.4944,0,18.3039,174.888,5.83792,0.040839,0,457.897,11777,22218,10612.5,-2.54659e-11
5231,1984-04-28,00:00:00.00,0.419419,0.98132,0,0,8.65072,0,11091.5,1.00289e-17,19.1222,0,17.8447,174.328,4.34866,0.0370037,0,458.878,11774.7,22219.4,10616.3,-2.54659e-11
5232,1984-04-29,00:00:00.00,0.368624,0.947063,0,0,7.11275,0,11095,1.51246e-17,16.5313,0,17.2411,173.77,3.23932,0.033806,0,459.825,11772.8,22220.7,10619.5,-2.36469e-11
5233,1984-04-30,00:00:00.00,0.569514,1.02049,0,0,5.82491,0,11097.8,-4.32597e-17,14.9147,0,16.6207,173.214,2.41297,0.0315668,0,460.846,11771.7,22222.3,10622.2,-2.18279e-11
5234,1984-05-01,00:00:00.00,0.344194,0.739857,0,0,4.79717,0,11100.5,-1.02457e-17,13.2415,0,15.9339,172.66,1.79742,0.0292045,0,461.585,11770.6,22223.4,10624.3,-2.00089e-11
5235,1984-05-02,00:00:00.00,2.21138,1.15004,0,0,4.0004,0,11103.2,-3.14852e-16,15.8292,0,15.1754,172.107,1.3389,0.0310355,0,460.502,11772.1,22226.8,10626.2,-1.81899e-11
5236,1984-05-03,00:00:00.00,2.96538,0.655849,0,0,3.39491,0,11105.5,-1.12757e-16,20.093,0,14.6617,171.557,0.997346,0.0347894,0,457.984,11774.3,22230.4,10627.7,-1.81899e-11
5237,1984-05-04,00:00:00.00,1.08046,0.698923,0,0,2.94052,0,11107.6,-4.6187e-17,20.1146,0,14.4033,171.008,0.742923,0.0345523,0,457.955,11774.8,22232.2,10628.9,-1.63709e-11
5238,1984-05-05,00:00:00.00,2.81903,1.27122,0,0,2.60073,0,11110.3,-3.98986e-17,22.4339,0,14.0674,170.46,0.553403,0.0365376,0,457.353,11777.8,22236.3,10630,-1.63709e-11
5239,1984-05-06,00:00:00.00,4.78251,0.029221,0,0,2.34631,0,11112.6,-4.68375e-17,28.2745,0,13.872,169.915,0.41223,0.0421886,0,454.241,11781.7,22241.1,10630.9,-1.45519e-11
5240,1984-05-07,00:00:00.00,12.2065,2.58612,0,0,2.21343,0,11116.4,-1.77636e-15,29.696,3.5379,18.6705,170.467,1.38091,0.0470508,0,453.235,11795.6,22255.9,10631.8,-1.63709e-11
5241,1984-05-08,00:00:00.00,5.64998,0.385487,0,0,2.7472,0,11121,1.77636e-15,29.696,2.2978,18.6781,173.929,4.71531,0.047818,0,447.73,11800.9,22261.9,10632.6,-1.81899e-11
5242,1984-05-09,00:00:00.00,4.96779,1.13515,0,0,3.78119,0,11126.4,8.88178e-16,29.696,2.80315,18.6781,175.886,5.9381,0.0481229,0,442.801,11806.1,22268,10633.5,-1.63709e-11
5243,1984-05-10,00:00:00.00,4.25548,0.0931858,0,0,4.91956,0,11131.5,0,29.696,2.18843,18.6781,177.778,6.76294,0.0482461,0,437.719,11809.3,22272.4,10634.6,-1.63709e-11
5244,1984-05-11,00:00:00.00,3.35995,0.569712,0,0,5.88892,0,11135.5,0,29.696,1.65039,18.6781,179.092,6.83981,0.0483027,0,434.284,11811.7,22276.3,10636.1,-1.45519e-11
5245,1984-05-12,00:00:00.00,4.45917,1.69466,0,0,6.39593,0,11139,0,29.696,3.07541,18.6781,179.326,5.93869,0.048342,0,433.9,11816.1,22282.4,10637.9,-1.45519e-11
5246,1984-05-13,00:00:00.00,5.39622,0,0,0,6.84189,0,11142.9,1.77636e-15,29.696,2.68124,18.6781,182.865,8.33474,0.0483933,0,427.314,11819.4,22287.8,10640,-1.81899e-11
5247,1984-05-14,00:00:00.00,8.53399,0,0,0,7.94528,0,11148.9,0,29.696,3.45682,18.6781,188.623,12.2691,0.0484179,0,415.997,11825.7,22296.4,10642.2,-2.00089e-11
5248,1984-05-15,00:00:00.00,15.4706,0,0,0,10.4999,0,11154.7,0,29.696,4.22986,18.6781,199.919,20.4472,0.0484224,0,400.283,11838.5,22311.8,10644.8,-2.18279e-11
5249,1984-05-16,00:00:00.00,20.2609,0,0,0,14.5974,0,11158.8,0,29.696,4.1985,18.6781,211.357,26.8865,0.0484225,0,391.258,11855.5,22332.1,10648.1,-2.18279e-11
5250,1984-05-17,00:00:00.00,6.91798,0,0,0,18.3484,0,11162.8,0,29.696,3.00367,18.6781,215.481,24.885,0.0484225,0,385.135,11858.1,22339,10652.5,-1.63709e-11
5251,1984-05-18,00:00:00.00,4.27642,1.17854,0,0,20.0905,0,11168.7,0,29.696,2.16729,18.6781,217.175,21.1006,0.0484225,0,380.391,11858,22344.5,10658,-1.81899e-11
5252,1984-05-19,00:00:00.00,6.67954,0,0,0,20.2022,0,11175,0,29.696,3.70087,18.6781,220.824,20.5402,0.0484225,0,369.647,11858.3,22351.1,10664.4,-1.63709e-11
5253,1984-05-20,00:00:00.00,7.13124,0,0,0,20.1586,0,11181.3,-1.77636e-15,29.696,2.95975,18.6781,225.761,21.4885,0.0484225,0,358.588,11858.7,22358.3,10671.1,-1.81899e-11
5254,1984-05-21,00:00:00.00,2.12572,0.473166,0,0,19.5614,0,11187.5,7.21645e-16,29.696,0.484356,18.6781,226.341,17.664,0.0484225,0,354.542,11854.5,22360.9,10677.9,-1.63709e-11
5255,1984-05-22,00:00:00.00,3.70484,1.51605,0,0,18.13,0,11192.2,0,29.696,1.94702,18.6781,225.828,13.4315,0.0484225,0,353.084,11853.1,22366.1,10684.6,-1.27329e-11
5256,1984-05-23,00:00:00.00,2.45296,0.811505,0,0,15.9741,0,11198,0,29.696,1.85754,18.6781,225.945,11.1123,0.0484225,0,348.739,11850,22369.4,10690.9,-1.27329e-11
5257,1984-05-24,00:00:00.00,5.85795,1.09567,0,0,13.9496,0,11201.9,8.88178e-16,29.696,2.71301,18.6781,227.183,10.7408,0.0484225,0,346.281,11851.2,22376.3,10696.6,-1.27329e-11
5258,1984-05-25,00:00:00.00,1.22433,1.20567,0,0,12.3455,0,11206.2,-2.38524e-17,26.6848,-2.22045e-16,18.6781,227.613,9.5567,0.0454083,0,347.435,11848.6,22378.7,10701.7,-1.27329e-11
5259,1984-05-26,00:00:00.00,1.68849,1.11097,0,0,11.0472,0,11210.7,1.07553e-16,25.655,2.22045e-16,18.49,226.885,7.11878,0.0441892,0,346.943,11846.9,22381.5,10706.1,-1.27329e-11
5260,1984-05-27,00:00:00.00,3.75506,0.0854502,0,0,9.63741,0,11214.5,0,29.696,1.10849,18.2749,226.159,5.30278,0.0480662,0,342.052,11846.8,22385.4,10710.1,-1.45519e-11
5261,1984-05-28,00:00:00.00,2.72946,0.248598,0,0,8.23322,0,11221.1,-4.44089e-16,29.696,2.3486,18.6781,225.733,4.35733,0.048155,0,336.069,11846.3,22388.4,10713.6,-1.45519e-11
5262,1984-05-29,00:00:00.00,4.14968,0.456307,0,0,7.42538,0,11228,0,29.696,2.60905,18.6781,228.204,7.23339,0.0483218,0,326,11847.9,22393,10716.6,-1.09139e-11
5263,1984-05-30,00:00:00.00,7.27204,0,0,0,8.10817,0,11235.6,-3.55271e-15,29.696,4.25639,18.6781,233.96,13.4633,0.0484136,0,308.6,11852.4,22400.2,10719.3,-1.09139e-11
5264,1984-05-31,00:00:00.00,6.8202,0,0,0,10.8121,0,11242.9,-3.55271e-15,29.696,3.93354,18.6781,241.617,20.3345,0.0484219,0,288.483,11856.5,22407.1,10722.1,-1.27329e-11
5265,1984-06-01,00:00:00.00,2.00995,0,0,0,13.7718,0,11247.8,4.44089e-16,29.696,1.92917,18.6781,243.281,18.2555,0.0484221,0,281.71,11855.2,22409.1,10725.4,-1.63709e-11
5266,1984-06-02,00:00:00.00,1.73768,0.13626,0,0,15.0738,0,11254.7,4.44089e-16,29.696,1.862,18.6781,243.293,14.7378,0.0484222,0,274.811,11852.9,22410.9,10729.6,-1.45519e-11
5267,1984-06-03,00:00:00.00,1.76349,0.316787,0,0,14.9938,0,11261.1,0,29.696,1.7617,18.6781,243.987,12.9768,0.0484223,0,266.984,11850.2,22413,10734.4,-1.27329e-11
5268,1984-06-04,00:00:00.00,2.46219,0.0770824,0,0,14.2324,0,11267.5,8.88178e-16,29.696,3.18188,18.6781,245.2,12.4715,0.0484224,0,256.703,11847.7,22415.6,10739.4,-1.09139e-11
5269,1984-06-05,00:00:00.00,9.69565,0,0,0,14.0718,0,11273,1.77636e-15,29.696,3.32087,18.6781,249.692,16.3621,0.0484225,0,247.652,11852.5,22425.3,10744.3,-1.09139e-11
5270,1984-06-06,00:00:00.00,6.159,0,0,0,14.7783,0,11277.6,0,29.696,3.76327,18.6781,253.214,18.1434,0.0484225,0,237.88,11853.8,22431.4,10749.1,-1.27329e-11
5271,1984-06-07,00:00:00.00,1.28535,0.149606,0,0,15.5995,0,11283.1,4.44089e-16,29.696,1.36112,18.6781,254.425,16.304,0.0484225,0,231.09,11850.3,22432.9,10754.1,-1.09139e-11
5272,1984-06-08,00:00:00.00,1.66942,0,0,0,15.4546,0,11287.7,8.88178e-16,29.696,3.56554,18.6781,254.141,12.976,0.0484225,0,224.62,11846.9,22434.5,10759.2,-1.09139e-11
5273,1984-06-09,00:00:00.00,48.7736,0,0,0,17.8902,0,11290.9,0,29.696,4.51673,18.6781,272.303,35.83,0.0484225,0,220.41,11890.3,22483.3,10764.5,-1.27329e-11
5274,1984-06-10,00:00:00.00,10.6772,0,0,0,22.9757,0,11294.9,-1.77636e-15,29.696,3.02709,18.6781,276.639,34.1367,0.0484225,0,214.977,11895.1,22494,10770.4,-1.63709e-11
5275,1984-06-11,00:00:00.00,2.88518,0.215044,0,0,25.8503,0,11300.1,-8.88178e-16,29.696,2.20254,18.6781,277.695,28.4547,0.0484225,0,208.477,11891.2,22497.1,10777.4,-1.81899e-11
5276,1984-06-12,00:00:00.00,9.30203,0.277853,0,0,26.351,0,11304,1.77636e-15,29.696,3.41686,18.6781,280.088,26.4958,0.0484225,0,203.946,11892.7,22506.7,10785.5,-2.18279e-11
5277,1984-06-13,00:00:00.00,1.4499,0,0,0,25.6186,0,11309.8,0,29.696,2.85163,18.6781,281.425,23.4696,0.0484225,0,193.807,11885.4,22508.1,10794.2,-2.00089e-11
5278,1984-06-14,00:00:00.00,2.15759,0,0,0,24.0588,0,11315.4,8.88178e-16,29.696,3.04162,18.6781,282.589,21.0561,0.0484225,0,184.306,11878.9,22510.3,10802.9,-2.18279e-11
5279,1984-06-15,00:00:00.00,2.19182,0,0,0,22.581,0,11322.3,1.77636e-15,29.696,3.96243,18.6781,285.482,22.2552,0.0484225,0,167.658,11872.7,22512.5,10811.3,-2.36469e-11
5280,1984-06-16,00:00:00.00,2.2408,0,0,0,22.1639,0,11331.9,1.77636e-15,29.696,2.83742,18.6781,288.842,23.8709,0.0484225,0,148.938,11867,22514.7,10819.2,-2.54659e-11
5281,1984-06-17,00:00:00.00,2.12497,0,0,0,22.1119,0,11338.9,0,29.696,3.53766,18.6781,291.262,23.7935,0.0484225,0,133.449,11861.5,22516.8,10826.8,-2.18279e-11
5282,1984-06-18,00:00:00.00,1.339,0,0,0,21.9291,0,11347.6,8.88178e-16,29.696,2.46943,18.6781,292.326,21.4097,0.0484225,0,121.225,11855.3,22518.2,10834.4,-2.36469e-11
5283,1984-06-19,00:00:00.00,1.54368,0,0,0,21.1347,0,11356.7,8.88178e-16,29.696,3.54635,18.6781,293.361,19.7652,0.0484225,0,106.508,11849.5,22519.7,10841.8,-2.72848e-11
5284,1984-06-20,00:00:00.00,1.59099,0,0,0,20.5102,0,11363.7,1.77636e-15,29.696,3.45179,18.6781,295.814,21.1336,0.0484225,0,90.7237,11843.8,22521.3,10849,-2.91038e-11
5285,1984-06-21,00:00:00.00,2.48043,0,0,0,20.4432,0,11369,-1.77636e-15,29.696,3.69669,18.6781,298.351,22.4496,0.0484225,0,76.7929,11839.2,22523.8,10856.1,-2.91038e-11
5286,1984-06-22,00:00:00.00,3.91763,0,0,0,20.7526,0,11372.7,0,29.696,2.16563,18.6781,299.946,21.6105,0.0484225,0,70.5872,11836.1,22527.7,10863.1,-2.91038e-11
5287,1984-06-23,00:00:00.00,1.2902,0,0,0,20.4656,0,11376.5,4.44089e-16,29.696,1.51177,18.6781,300.138,18.4192,0.0484225,0,64.9608,11830.5,22529,10870.1,-2.91038e-11
5288,1984-06-24,00:00:00.00,1.62818,0,0,0,19.3559,0,11382.9,0,29.696,3.26651,18.6781,300.655,16.8773,0.0484225,0,53.6694,11825.2,22530.6,10877,-2.72848e-11
5289,1984-06-25,00:00:00.00,1.38318,0,0,0,18.5115,0,11392,0,29.696,2.83549,18.6781,302.441,18.1723,0.0484225,0,37.4276,11819.8,22532,10883.7,-2.36469e-11
5290,1984-06-26,00:00:00.00,1.46836,0,0,0,18.2915,0,11400.1,0,29.696,3.83353,18.6781,304.678,20.232,0.0484225,0,19.2739,11814.9,22533.5,10890.1,-2.72848e-11
5291,1984-06-27,00:00:00.00,1.49501,0,0,0,19.0931,0,11409.4,0,29.696,2.87185,18.6781,307.475,22.7984,0.0484225,0,0,11810.1,22535,10896.4,-2.36469e-11
5292,1984-06-28,00:00:00.00,1.41326,0,0,0,19.5304,0,11416.2,-5.29091e-17,24.2946,0,18.6781,307.347,18.9987,0.0430158,0,0,11805.1,22536.4,10902.8,-2.54659e-11
5293,1984-06-29,00:00:00.00,1.46206,0,0,0,18.8745,0,11422.8,-2.38524e-17,19.6909,0,18.1575,306.363,14.1521,0.0378863,0,0,11800.1,22537.8,10909.3,-2.54659e-11
5294,1984-06-30,00:00:00.00,1.11642,0,0,0,17.0608,0,11429.9,-6.33174e-17,14.8974,0,17.0306,305.383,10.5419,0.03196,0,0,11794.8,22539,10915.7,-2.54659e-11
5295,1984-07-01,00:00:00.00,0.590239,0,0,0,14.731,0,11433.1,2.79724e-17,13.0865,0,16.1911,304.405,7.85266,0.0293069,0,0,11789.4,22539.5,10921.7,-2.36469e-11
5296,1984-07-02,00:00:00.00,0.770815,0,0,0,12.3748,0,11437.5,1.6263e-18,10.7925,0,14.8894,303.431,5.84945,0.0257076,0,0,11784.8,22540.3,10927,-2.18279e-11
5297,1984-07-03,00:00:00.00,0.983649,0,0,0,10.2655,0,11441.3,-2.84061e-17,9.32079,0,13.5662,302.46,4.35725,0.0229099,0,0,11781.3,22541.3,10931.6,-2.00089e-11
5298,1984-07-04,00:00:00.00,0.953861,0,0,0,8.49796,0,11444.3,4.01155e-18,8.37039,0,12.3994,301.493,3.24572,0.0207906,0,0,11778.4,22542.2,10935.4,-1.81899e-11
5299,1984-07-05,00:00:00.00,1.08387,0,0,0,7.09307,0,11448.2,1.56125e-17,7.11881,0,10.8749,300.528,2.41773,0.0180118,0,0,11776.3,22543.3,10938.6,-1.81899e-11
5300,1984-07-06,00:00:00.00,1.23436,0,0,0,5.99955,0,11452.1,9.12898e-17,6.0984,0,9.26822,299.566,1.80097,0.015382,0,0,11774.9,22544.6,10941.2,-1.63709e-11
5301,1984-07-07,00:00:00.00,1.41394,0,0,0,5.16448,0,11454.5,1.07119e-16,6.15075,0,8.25982,298.607,1.34154,0.014425,0,0,11774,22546,10943.5,-1.63709e-11
5302,1984-07-08,00:00:00.00,0.98109,0,0,0,4.54342,0,11457.5,2.21177e-17,5.30378,0,7.06559,297.652,0.999315,0.0123818,0,0,11773.1,22547,10945.4,-1.81899e-11
5303,1984-07-09,00:00:00.00,0.849507,0,0,0,4.07292,0,11459.6,1.39862e-17,4.92488,0,6.24099,296.699,0.74439,0.011177,0,0,11772.3,22547.8,10947,-2.00089e-11
5304,1984-07-10,00:00:00.00,0.886064,0,0,0,3.72375,0,11461.9,-2.69966e-17,4.43162,0,5.3465,295.75,0.554496,0.00978791,0,0,11771.7,22548.7,10948.5,-1.81899e-11
5305,1984-07-11,00:00:00.00,1.00083,0,0,0,3.45598,0,11464.1,-3.90313e-17,4.11057,0,4.51422,294.804,0.413044,0.00863342,0,0,11771.4,22549.7,10949.8,-2.00089e-11
5306,1984-07-12,00:00:00.00,1.13212,0,0,0,3.24374,0,11466.3,8.00141e-17,3.87947,0,3.72306,293.86,0.307677,0.00761013,0,0,11771.3,22550.8,10951,-1.81899e-11
5307,1984-07-13,00:00:00.00,1.09462,0,0,0,3.08788,0,11468,-7.39426e-17,3.86236,0,3.15423,292.92,0.229188,0.00702361,0,0,11771.3,22551.9,10952.2,-1.81899e-11
5308,1984-07-14,00:00:00.00,0.922602,0,0,0,2.97412,0,11469.6,-3.04661e-17,3.73288,0,2.69579,291.982,0.170722,0.0064351,0,0,11771.1,22552.8,10953.2,-1.63709e-11
5309,1984-07-15,00:00:00.00,0.809822,0,0,0,2.88665,0,11471.1,3.8706e-17,3.45439,0,2.27427,291.048,0.127171,0.00573439,0,0,11770.9,22553.7,10954.3,-2.00089e-11
5310,1984-07-16,00:00:00.00,0.852239,0,0,0,2.81273,0,11472.7,-2.29851e-17,3.21225,0,1.88372,290.117,0.0947297,0.00510107,0,0,11770.8,22554.5,10955.3,-2.00089e-11
5311,1984-07-17,00:00:00.00,0.498755,0,0,0,2.75611,0,11474,2.22261e-17,2.75307,0,1.57633,289.188,0.0705642,0.00433374,0,0,11770.3,22555,10956.2,-2.00089e-11
5312,1984-07-18,00:00:00.00,0,0,0,0,2.70726,0,11475.1,1.35417e-33,1.90934,0,1.30726,288.263,0.0525633,0.00321982,0,0,11769.4,22555,10957.2,-2.18279e-11
