time [d],date,hour,rainfall [mm/day],snowfall [mm/d SWE],Channel Storage [mm],Reservoir Storage [mm],Rivulet Storage [mm],Surface Water [mm],Cum. Losses to Atmosphere [mm],Ponded Water [mm],Soil Water[0] [mm],Soil Water[1] [mm],Soil Water[2] [mm],Soil Water[3] [mm],Soil Water[4] [mm],Soil Water[5] [mm],Soil Water[6] [mm],Snow [mm], Total [mm], Cum. Inputs [mm], Cum. Outflow [mm], MB Error [mm]
4159,1981-05-22,00:00:00.00,18.3365,0,0,0,8.63865,0,9133.17,1.24699e-15,30.3779,3.72264,44.6301,292.736,10.2557,1.52398,0,3649.8,13174.9,17826.2,4825.44,1.09139e-11
4160,1981-05-23,00:00:00.00,4.22382,0,0,0,9.22557,0,9138.31,-7.79368e-17,30.3779,0.579483,44.6301,293.389,9.70755,1.52398,0,3648.3,13176,17830.5,4828.47,1.09139e-11
4161,1981-05-24,00:00:00.00,2.98379,0,0,0,9.6441,0,9143.9,4.20128e-17,29.0912,-1.94842e-17,44.6301,292.655,7.54215,1.52308,0,3646.99,13176,17833.4,4831.53,9.09495e-12
4162,1981-05-25,00:00:00.00,1.28907,0,0,0,9.39651,0,9149.73,-9.80299e-17,26.029,1.94842e-17,44.5052,291.668,5.60737,1.52086,0,3645.63,13174.1,17834.7,4834.7,5.45697e-12
4163,1981-05-26,00:00:00.00,4.98513,0,0,0,8.64214,0,9155.64,2.64863e-16,26.9909,0,44.0558,290.685,4.16899,1.5213,0,3644.2,13175.9,17839.7,4837.88,5.45697e-12
4164,1981-05-27,00:00:00.00,1.52854,0,0,0,7.67435,0,9161.47,7.61102e-17,24.3856,0,43.7199,289.706,3.09963,1.51929,0,3642.84,13174.4,17841.3,4840.89,9.09495e-12
4165,1981-05-28,00:00:00.00,0.803944,0,0,0,6.7039,0,9166.97,6.05837e-17,21.455,0,43.1367,288.729,2.3046,1.51693,0,3641.66,13172.5,17842.1,4843.64,1.09139e-11
4166,1981-05-29,00:00:00.00,0.941929,0,0,0,5.84138,0,9172.45,3.60762e-17,18.7151,0,42.2349,287.756,1.71352,1.51454,0,3640.77,13171,17843,4846.06,9.09495e-12
4167,1981-05-30,00:00:00.00,0.6758,0,0,0,5.12516,0,9178.75,7.61102e-17,15.5924,0,40.8282,286.786,1.27406,1.51162,0,3639.67,13169.5,17843.7,4848.19,1.09139e-11
4168,1981-05-31,00:00:00.00,7.70365,0,0,0,4.55551,0,9183.53,4.2987e-16,20.6948,0,39.4184,285.82,0.947326,1.5145,0,3638.9,13175.4,17851.4,4850.05,9.09495e-12
4169,1981-06-01,00:00:00.00,2.08759,0,0,0,4.11643,0,9187.48,-1.47958e-16,20.3564,0,38.7659,284.857,0.704394,1.51394,0,3638.03,13175.8,17853.5,4851.7,3.63798e-12
4170,1981-06-02,00:00:00.00,3.70934,0,0,0,3.7845,0,9191.62,-1.49176e-16,21.5182,0,38.0656,283.897,0.523768,1.51441,0,3637.14,13178.1,17857.2,4853.17,1.27329e-11
4171,1981-06-03,00:00:00.00,1.16803,0,0,0,3.53496,0,9197.14,3.15096e-17,18.4746,0,37.2769,282.94,0.389465,1.51189,0,3636.62,13177.9,17858.3,4854.51,9.09495e-12
4172,1981-06-04,00:00:00.00,2.56125,0,0,0,3.34699,0,9201.67,-6.05837e-17,18.1966,0,36.3616,281.987,0.289605,1.51125,0,3635.84,13179.2,17860.9,4855.75,3.63798e-12
4173,1981-06-05,00:00:00.00,0.640491,0,0,0,3.20481,0,9205.28,-2.38986e-17,16.7559,0,35.6299,281.036,0.215353,1.5099,0,3635.05,13178.7,17861.5,4856.92,3.63798e-12
4174,1981-06-06,00:00:00.00,3.61641,0,0,0,3.09667,0,9209.8,1.91189e-16,17.5703,0,34.585,280.089,0.160141,1.50999,0,3634.38,13181.2,17865.2,4858.03,5.45697e-12
4175,1981-06-07,00:00:00.00,1.79214,0,0,0,3.01385,0,9214.12,-1.36998e-17,16.8444,0,33.6942,279.145,0.119086,1.50908,0,3633.47,13181.9,17867,4859.09,5.45697e-12
4176,1981-06-08,00:00:00.00,14.814,0,0,0,2.94986,0,9217.88,5.18767e-16,29.5792,0,32.8798,278.205,0.0885576,1.51766,0,3632.59,13195.7,17881.8,4860.13,7.27596e-12
4177,1981-06-09,00:00:00.00,15.9021,0,0,0,2.96743,0,9221.51,1.24699e-15,30.3779,4.06008,38.4694,278.364,1.39396,1.52255,0,3631.91,13210.6,17897.7,4861.14,9.09495e-12
4178,1981-06-10,00:00:00.00,5.61576,0,0,0,3.34135,0,9225.41,-3.11747e-16,30.3779,1.10148,41.5122,278.319,2.16457,1.52287,0,3631.43,13215.2,17903.3,4862.16,5.45697e-12
4179,1981-06-11,00:00:00.00,7.16507,0,0,0,3.74769,0,9230.93,-3.11747e-16,30.3779,2.02672,41.7461,277.725,2.13424,1.52311,0,3631.04,13221.3,17910.4,4863.25,9.09495e-12
4180,1981-06-12,00:00:00.00,0.458534,0,0,0,4.02903,0,9237.1,-4.94716e-18,25.1107,1.65966e-16,42.1764,277.422,2.55131,1.51941,0,3630.6,13220.5,17910.9,4864.45,5.45697e-12
4181,1981-06-13,00:00:00.00,6.18273,0,0,0,4.30228,0,9242.32,2.45379e-16,27.0315,0,41.7012,276.487,1.89846,1.52051,0,3630.12,13225.4,17917.1,4865.76,9.09495e-12
4182,1981-06-14,00:00:00.00,3.75356,0,0,0,4.31748,0,9245.98,5.23638e-17,27.8343,0,41.4991,275.556,1.41268,1.52098,0,3629.61,13227.7,17920.8,4867.17,9.09495e-12
4183,1981-06-15,00:00:00.00,6.67274,0.220528,0,0,4.16487,0,9250.66,2.49033e-16,30.0252,0,41.3069,274.627,1.05121,1.52242,0,3629.83,13233.2,17927.7,4868.61,1.09139e-11
4184,1981-06-16,00:00:00.00,1.75,0,0,0,3.93481,0,9256.31,-5.76915e-17,26.1537,0,41.275,273.702,0.782242,1.51968,0,3629.83,13233.5,17929.5,4870.03,7.27596e-12
4185,1981-06-17,00:00:00.00,6.04,0,0,0,3.69164,0,9259.89,-2.80085e-16,28.869,0,41.0253,272.78,0.582099,1.52146,0,3629.83,13238.2,17935.5,4871.4,1.09139e-11
4186,1981-06-18,00:00:00.00,4.91,0,0,0,3.47006,0,9263.11,3.50716e-16,30.3779,0.254277,40.9489,271.861,0.433169,1.5225,0,3629.83,13241.8,17940.4,4872.69,7.27596e-12
4187,1981-06-19,00:00:00.00,8.21489,1.14511,0,0,3.28579,0,9267.17,0,30.3779,4.15198,41.1246,270.979,0.367528,1.52314,0,3630.97,13249.9,17949.8,4873.9,3.63798e-12
4188,1981-06-20,00:00:00.00,6.49,0,0,0,3.36052,0,9272.19,0,30.3779,0.734484,42.7224,271.408,1.99868,1.52327,0,3630.97,13255.3,17956.3,4875.06,3.63798e-12
4189,1981-06-21,00:00:00.00,4.6,0,0,0,3.6408,0,9276.88,-4.38395e-17,30.2879,-3.71471e-17,42.8784,270.727,1.83211,1.52321,0,3630.97,13258.7,17960.9,4876.2,7.27596e-12
4190,1981-06-22,00:00:00.00,0.85,0,0,0,3.82841,0,9281.83,1.22537e-17,26.1955,3.89684e-17,42.8713,269.816,1.36366,1.52033,0,3630.97,13258.4,17961.7,4877.39,9.09495e-12
4191,1981-06-23,00:00:00.00,1.92,0,0,0,3.83083,0,9285.84,-5.49515e-17,24.3922,0,42.5845,268.907,1.015,1.51892,0,3630.97,13259.1,17963.7,4878.65,1.27329e-11
4192,1981-06-24,00:00:00.00,0.05,0,0,0,3.71204,0,9290.11,1.05603e-18,20.6237,0,42.1358,268.001,0.755487,1.51604,0,3630.97,13257.8,17963.7,4879.93,1.09139e-11
4193,1981-06-25,00:00:00.00,0.13,0,0,0,3.53945,0,9295.76,-6.16492e-18,16.1356,0,41.1042,267.098,0.562331,1.51237,0,3630.97,13256.7,17963.8,4881.2,9.09495e-12
4194,1981-06-26,00:00:00.00,0,0,0,0,3.35964,0,9302.8,-6.16492e-18,11.1288,0,39.0824,266.199,0.418563,1.50784,0,3630.97,13255.5,17963.8,4882.42,9.09495e-12
4195,1981-06-27,00:00:00.00,0.26,0,0,0,3.18899,0,9307.76,-1.23298e-17,8.5441,0,36.9751,265.302,0.311554,1.505,0,3630.97,13254.6,17964.1,4883.59,1.45519e-11
4196,1981-06-28,00:00:00.00,1.04,0,0,0,3.04628,0,9311.57,-4.93194e-17,7.70044,0,35.0587,264.409,0.231904,1.50351,0,3630.97,13254.5,17965.1,4884.7,1.27329e-11
4197,1981-06-29,00:00:00.00,0.23,0,0,0,2.93245,0,9314.92,5.65118e-18,6.33431,0,33.3128,263.518,0.172618,1.50177,0,3630.97,13253.7,17965.4,4885.76,1.45519e-11
4198,1981-06-30,00:00:00.00,0.68,0,0,0,2.83814,0,9318.36,9.81821e-18,5.53693,0,31.3653,262.631,0.12849,1.50036,0,3630.97,13253.3,17966,4886.77,1.27329e-11
4199,1981-07-01,00:00:00.00,0,0,0,0,2.7641,0,9322.65,-7.09794e-34,3.78403,0,28.8408,261.746,0.0956432,1.49808,0,3630.97,13252.4,17966,4887.75,1.27329e-11
4200,1981-07-02,00:00:00.00,5.57,0,0,0,2.70195,0,9325.18,-2.59383e-16,8.51921,0,27.1616,260.865,0.0711938,1.50075,0,3630.97,13257,17971.6,4888.7,9.09495e-12
4201,1981-07-03,00:00:00.00,0.29,0,0,0,2.66028,0,9328.5,8.981e-18,6.84478,0,25.8189,259.986,0.0529949,1.49907,0,3630.97,13256.3,17971.9,4889.62,1.09139e-11
4202,1981-07-04,00:00:00.00,0.8,0,0,0,2.61949,0,9331.68,1.60592e-17,5.9472,0,24.3651,259.111,0.0394483,1.49792,0,3630.97,13256.2,17972.7,4890.53,7.27596e-12
4203,1981-07-05,00:00:00.00,0.01,0,0,0,2.57926,0,9334.69,-3.02062e-19,4.42618,0,22.9116,258.238,0.0293648,1.49636,0,3630.97,13255.3,17972.7,4891.42,1.45519e-11
4204,1981-07-06,00:00:00.00,0.14,0,0,0,2.53952,0,9337.36,8.5624e-19,3.39798,0,21.4503,257.369,0.0218589,1.49518,0,3630.97,13254.6,17972.9,4892.3,9.09495e-12
4205,1981-07-07,00:00:00.00,12.53,0,0,0,2.51392,0,9339.34,-4.87105e-17,15.1578,0,20.2649,256.502,0.0162717,1.50309,0,3630.97,13266.3,17985.4,4893.17,1.09139e-11
4206,1981-07-08,00:00:00.00,13.09,0,0,0,2.52023,0,9342.2,3.16618e-17,25.8337,0,19.8165,255.638,0.0121126,1.51045,0,3630.97,13278.5,17998.5,4894.03,1.27329e-11
4207,1981-07-09,00:00:00.00,0.3,0,0,0,2.53036,0,9347.45,1.57548e-17,21.0646,0,19.6402,254.777,0.00901673,1.507,0,3630.97,13278,17998.8,4894.88,1.09139e-11
4208,1981-07-10,00:00:00.00,0.03,0,0,0,2.53539,0,9352.96,-8.72889e-19,15.9919,0,19.2313,253.92,0.00671216,1.5033,0,3630.97,13277.1,17998.8,4895.74,1.45519e-11
4209,1981-07-11,00:00:00.00,1.77,0,0,0,2.52714,0,9357.29,3.4554e-17,14.0249,0,18.6522,253.065,0.00499664,1.50175,0,3630.97,13278,18000.6,4896.59,1.27329e-11
4210,1981-07-12,00:00:00.00,0.21,0,0,0,2.51277,0,9361.13,-8.50531e-18,11.0237,0,18.0341,252.212,0.00371961,1.49948,0,3630.97,13277.4,18000.8,4897.45,1.63709e-11
4211,1981-07-13,00:00:00.00,0.01,0,0,0,2.48861,0,9364.67,-2.78278e-19,8.2822,0,17.2727,251.363,0.00276897,1.49738,0,3630.97,13276.5,18000.8,4898.3,1.63709e-11
4212,1981-07-14,00:00:00.00,0.1,0,0,0,2.4667,0,9367.2,2.00741e-18,6.58792,0,16.5592,250.517,0.00206131,1.49603,0,3630.97,13275.8,18000.9,4899.15,1.63709e-11
4213,1981-07-15,00:00:00.00,1.51,0,0,0,2.45443,0,9368.8,-7.00214e-17,7.04898,0,16.0239,249.673,0.00153452,1.49625,0,3630.97,13276.5,18002.4,4899.99,1.81899e-11
4214,1981-07-16,00:00:00.00,0.62,0,0,0,2.43974,0,9370.88,-3.22707e-17,6.25042,0,15.3854,248.833,0.00114236,1.49556,0,3630.97,13276.3,18003,4900.82,1.63709e-11
4215,1981-07-17,00:00:00.00,0,0,0,0,2.42643,0,9373.48,-3.22707e-17,4.53283,0,14.5269,247.995,0.000850423,1.49419,0,3630.97,13275.4,18003,4901.65,2.00089e-11
4216,1981-07-18,00:00:00.00,0.33,0,0,0,2.40639,0,9375.07,-2.05497e-18,3.9422,0,13.8933,247.16,0.000633098,1.49367,0,3630.97,13274.9,18003.4,4902.47,1.45519e-11
4217,1981-07-19,00:00:00.00,0.99,0,0,0,2.38576,0,9376.59,3.25752e-17,4.08966,0,13.2469,246.328,0.000471313,1.49367,0,3630.97,13275.1,18004.3,4903.29,1.45519e-11
4218,1981-07-20,00:00:00.00,0.09,0,0,0,2.37133,0,9378.01,4.6998e-18,3.36375,0,12.679,245.499,0.000350874,1.49308,0,3630.97,13274.4,18004.4,4904.1,1.09139e-11
4219,1981-07-21,00:00:00.00,1.4,0,0,0,2.35956,0,9379.27,4.7645e-17,4.09189,0,12.1249,244.672,0.000261213,1.49351,0,3630.97,13275,18005.8,4904.91,1.27329e-11
4220,1981-07-22,00:00:00.00,0.11,0,0,0,2.34953,0,9380.67,-7.61102e-19,3.36235,0,11.5979,243.848,0.000194465,1.49293,0,3630.97,13274.3,18005.9,4905.71,1.45519e-11
4221,1981-07-23,00:00:00.00,2.78,0,0,0,2.33919,0,9381.9,3.04441e-18,5.45297,0,11.0855,243.028,0.000144774,1.49433,0,3630.97,13276.3,18008.7,4906.51,1.45519e-11
4222,1981-07-24,00:00:00.00,1.99,0,0,0,2.33424,0,9383.47,-4.47528e-17,6.34374,0,10.6423,242.209,0.000107781,1.4949,0,3630.97,13277.5,18010.7,4907.3,1.09139e-11
4223,1981-07-25,00:00:00.00,8.85,0,0,0,2.33446,0,9384.9,4.83452e-16,14.1231,0,10.3019,241.394,8.02411e-05,1.50032,0,3630.97,13285.5,18019.6,4908.09,1.27329e-11
4224,1981-07-26,00:00:00.00,0.36,0,0,0,2.34578,0,9386.87,1.84567e-17,12.6976,0,10.1315,240.581,5.97385e-05,1.49929,0,3630.97,13285.1,18019.9,4908.88,1.09139e-11
4225,1981-07-27,00:00:00.00,0,0,0,0,2.35601,0,9389.9,5.19671e-34,9.98526,0,9.82629,239.772,4.44748e-05,1.49733,0,3630.97,13284.3,18019.9,4909.68,1.09139e-11
4226,1981-07-28,00:00:00.00,0.54,0,0,0,2.34438,0,9392.37,-1.05793e-17,8.4123,0,9.49258,238.964,3.31113e-05,1.49618,0,3630.97,13284.1,18020.5,4910.47,1.45519e-11
4227,1981-07-29,00:00:00.00,2.23,0,0,0,2.32952,0,9394.35,-3.22707e-17,9.00247,0,9.17552,238.16,2.46513e-05,1.49656,0,3630.97,13285.5,18022.7,4911.27,1.45519e-11
4228,1981-07-30,00:00:00.00,0.08,0,0,0,2.31704,0,9396.4,-2.26428e-18,7.34983,0,8.88164,237.358,1.8353e-05,1.49537,0,3630.97,13284.8,18022.8,4912.06,1.45519e-11
4229,1981-07-31,00:00:00.00,0,0,0,0,2.31002,0,9398.31,-2.26428e-18,5.79546,0,8.54715,236.559,1.3664e-05,1.49425,0,3630.97,13284,18022.8,4912.84,1.09139e-11
4230,1981-08-01,00:00:00.00,0,0,0,0,2.29777,0,9400.25,-2.26428e-18,4.29579,0,8.12922,235.763,1.0173e-05,1.49317,0,3630.97,13283.2,18022.8,4913.63,1.45519e-11
4231,1981-08-02,00:00:00.00,0,0,0,0,2.28207,0,9401.82,-2.26428e-18,3.18038,0,7.70857,234.97,7.57395e-06,1.49237,0,3630.97,13282.4,18022.8,4914.41,1.27329e-11
4232,1981-08-03,00:00:00.00,0,0,0,0,2.26892,0,9402.93,-2.26428e-18,2.45941,0,7.34722,234.179,5.63896e-06,1.49185,0,3630.97,13281.7,18022.8,4915.18,1.45519e-11
4233,1981-08-04,00:00:00.00,0.08,0,0,0,2.25339,0,9403.72,-2.29282e-18,2.0741,0,7.05325,233.39,4.19834e-06,1.49157,0,3630.97,13281,18022.9,4915.95,1.27329e-11
4234,1981-08-05,00:00:00.00,0.25,0,0,0,2.23928,0,9404.43,1.5222e-19,1.93502,0,6.77043,232.605,3.12578e-06,1.49146,0,3630.97,13280.4,18023.1,4916.72,1.09139e-11
4235,1981-08-06,00:00:00.00,0.3,0,0,0,2.22226,0,9405.17,1.57929e-17,1.8319,0,6.46822,231.822,2.32725e-06,1.49138,0,3630.97,13280,18023.4,4917.48,1.45519e-11
4236,1981-08-07,00:00:00.00,0.35,0,0,0,2.2053,0,9405.91,1.19112e-17,1.78992,0,6.17142,231.042,1.73272e-06,1.49134,0,3630.97,13279.6,18023.8,4918.23,1.63709e-11
4237,1981-08-08,00:00:00.00,0,0,0,0,2.1912,0,9406.79,-4.49959e-34,1.30296,0,5.81155,230.264,1.29008e-06,1.49099,0,3630.97,13278.8,18023.8,4918.98,2.00089e-11
4238,1981-08-09,00:00:00.00,0,0,0,0,2.18202,0,9407.46,-4.49959e-34,0.986301,0,5.50462,229.489,9.60519e-07,1.49076,0,3630.97,13278.1,18023.8,4919.73,1.63709e-11
4239,1981-08-10,00:00:00.00,0,0,0,0,2.17805,0,9408,-4.49959e-34,0.758343,0,5.22578,228.717,7.15152e-07,1.4906,0,3630.97,13277.3,18023.8,4920.47,1.81899e-11
4240,1981-08-11,00:00:00.00,0.04,0,0,0,2.16834,0,9408.43,-1.14641e-18,0.643514,0,4.99061,227.947,5.32467e-07,1.49052,0,3630.97,13276.6,18023.8,4921.21,1.27329e-11
4241,1981-08-12,00:00:00.00,0,0,0,0,2.15439,0,9408.95,-1.14641e-18,0.469293,0,4.69209,227.18,3.96451e-07,1.49039,0,3630.97,13275.9,18023.8,4921.94,1.09139e-11
4242,1981-08-13,00:00:00.00,0,0,0,0,2.13955,0,9409.41,-1.14641e-18,0.34168,0,4.40904,226.415,2.95181e-07,1.4903,0,3630.97,13275.2,18023.8,4922.67,1.09139e-11
4243,1981-08-14,00:00:00.00,0,0,0,0,2.12866,0,9409.8,-1.14641e-18,0.253291,0,4.15532,225.653,2.1978e-07,1.49023,0,3630.97,13274.5,18023.8,4923.4,1.45519e-11
4244,1981-08-15,00:00:00.00,0.36,0,0,0,2.12226,0,9410.07,1.89514e-17,0.564144,0,3.97658,224.894,1.63641e-07,1.49045,0,3630.97,13274.1,18024.2,4924.12,1.45519e-11
4245,1981-08-16,00:00:00.00,0.36,0,0,0,2.11577,0,9410.39,1.89514e-17,0.813739,0,3.80595,224.137,1.21842e-07,1.49062,0,3630.97,13273.7,18024.5,4924.84,9.09495e-12
4246,1981-08-17,00:00:00.00,0,0,0,0,2.11166,0,9410.83,-3.63347e-34,0.615399,0,3.60406,223.383,9.07202e-08,1.49048,0,3630.97,13273,18024.5,4925.56,1.09139e-11
4247,1981-08-18,00:00:00.00,0,0,0,0,2.10635,0,9411.21,-3.63347e-34,0.470515,0,3.4184,222.631,6.75481e-08,1.49037,0,3630.97,13272.3,18024.5,4926.28,9.09495e-12
4248,1981-08-19,00:00:00.00,0,0,0,0,2.10187,0,9411.53,-3.63347e-34,0.36009,0,3.24216,221.882,5.02949e-08,1.4903,0,3630.97,13271.6,18024.5,4926.99,1.09139e-11
4249,1981-08-20,00:00:00.00,0.03,0,0,0,2.0981,0,9411.76,-8.58618e-19,0.326768,0,3.1166,221.136,3.74487e-08,1.49027,0,3630.97,13270.9,18024.5,4927.7,9.09495e-12
4250,1981-08-21,00:00:00.00,1.53,0,0,0,2.09378,0,9411.97,2.19197e-17,1.80051,0,3.00058,220.391,2.78838e-08,1.49131,0,3630.97,13271.7,18026.1,4928.41,9.09495e-12
4251,1981-08-22,00:00:00.00,2.24,0,0,0,2.09167,0,9412.43,1.36998e-17,3.72182,0,2.8898,219.65,2.0762e-08,1.49265,0,3630.97,13273.2,18028.3,4929.12,1.27329e-11
4252,1981-08-23,00:00:00.00,0,0,0,0,2.09306,0,9413.44,5.19671e-34,2.86895,0,2.75999,218.911,1.54592e-08,1.49204,0,3630.97,13272.5,18028.3,4929.83,5.45697e-12
4253,1981-08-24,00:00:00.00,0,0,0,0,2.08471,0,9414.34,1.97007e-50,2.14375,0,2.6193,218.174,1.15109e-08,1.49152,0,3630.97,13271.8,18028.3,4930.54,1.27329e-11
4254,1981-08-25,00:00:00.00,0,0,0,0,2.07261,0,9415.05,7.45348e-67,1.60982,0,2.48457,217.44,8.57099e-09,1.49115,0,3630.97,13271.1,18028.3,4931.25,9.09495e-12
4255,1981-08-26,00:00:00.00,0,0,0,0,2.05938,0,9415.62,4.36336e-83,1.21537,0,2.35664,216.709,6.38198e-09,1.49087,0,3630.97,13270.4,18028.3,4931.95,9.09495e-12
4256,1981-08-27,00:00:00.00,0,0,0,0,2.04608,0,9416.08,3.71095e-100,0.920881,0,2.23509,215.979,4.75206e-09,1.49066,0,3630.97,13269.7,18028.3,4932.65,7.27596e-12
4257,1981-08-28,00:00:00.00,0,0,0,0,2.04298,0,9416.38,-9.67362e-117,0.74141,0,2.14146,215.253,3.53843e-09,1.49054,0,3630.97,13269,18028.3,4933.35,1.09139e-11
4258,1981-08-29,00:00:00.00,0.17,0,0,0,2.03744,0,9416.63,2.43553e-18,0.783889,0,2.0619,214.529,2.63475e-09,1.49057,0,3630.97,13268.5,18028.5,4934.04,1.09139e-11
4259,1981-08-30,00:00:00.00,7.31,0,0,0,2.03071,0,9416.88,2.6121e-16,7.95324,0,1.98497,213.807,1.96188e-09,1.49561,0,3630.97,13275.1,18035.8,4934.73,1.09139e-11
4260,1981-08-31,00:00:00.00,1.87,0,0,0,2.04293,0,9417.91,2.64863e-17,8.85038,0,1.94478,213.087,1.46085e-09,1.49623,0,3630.97,13276.3,18037.7,4935.42,1.45519e-11
4261,1981-09-01,00:00:00.00,2.04,0,0,0,2.05618,0,9418.99,2.92263e-17,9.86035,0,1.90879,212.371,1.08778e-09,1.49692,0,3630.97,13277.7,18039.7,4936.11,1.63709e-11
4262,1981-09-02,00:00:00.00,0.98,0,0,0,2.06334,0,9420.09,-1.33954e-17,9.77815,0,1.87756,211.656,8.09986e-10,1.49685,0,3630.97,13277.9,18040.7,4936.8,1.45519e-11
4263,1981-09-03,00:00:00.00,2.18,0,0,0,2.06565,0,9421.18,4.96238e-17,10.9137,0,1.84707,210.944,6.03137e-10,1.49764,0,3630.97,13279.4,18042.9,4937.5,1.81899e-11
4264,1981-09-04,00:00:00.00,0.00919928,0.000800722,0,0,2.06599,0,9422.68,4.99473e-19,9.47149,0,1.81165,210.234,4.49114e-10,1.49661,0,3630.97,13278.7,18042.9,4938.2,1.63709e-11
4265,1981-09-05,00:00:00.00,0,0,0,0,2.06268,0,9424.38,1.89463e-35,7.82866,0,1.76331,209.527,3.34425e-10,1.49545,0,3630.97,13278,18042.9,4938.9,1.81899e-11
4266,1981-09-06,00:00:00.00,0,0,0,0,2.05482,0,9425.8,-1.47316e-51,6.47625,0,1.71305,208.822,2.49025e-10,1.49449,0,3630.97,13277.3,18042.9,4939.6,1.45519e-11
4267,1981-09-07,00:00:00.00,0,0,0,0,2.04328,0,9427.08,-1.47316e-51,5.27038,0,1.65748,208.12,1.85433e-10,1.49365,0,3630.97,13276.6,18042.9,4940.29,1.63709e-11
4268,1981-09-08,00:00:00.00,0.01,0,0,0,2.02391,0,9428.03,-2.86602e-19,4.41022,0,1.60751,207.42,1.38081e-10,1.49304,0,3630.97,13276,18042.9,4940.99,1.81899e-11
4269,1981-09-09,00:00:00.00,0,0,0,0,2.00352,0,9429.1,-2.86602e-19,3.43862,0,1.54072,206.722,1.02821e-10,1.49237,0,3630.97,13275.3,18042.9,4941.68,1.81899e-11
4270,1981-09-10,00:00:00.00,0,0,0,0,1.98603,0,9429.91,-2.86602e-19,2.72087,0,1.47785,206.027,7.65656e-11,1.49187,0,3630.97,13274.6,18042.9,4942.36,1.63709e-11
4271,1981-09-11,00:00:00.00,0.63,0,0,0,1.97558,0,9430.37,1.36237e-17,2.96059,0,1.43536,205.334,5.70145e-11,1.49204,0,3630.97,13274.5,18043.5,4943.03,1.81899e-11
4272,1981-09-12,00:00:00.00,0,0,0,0,1.96743,0,9431.05,1.56324e-34,2.36889,0,1.37827,204.643,4.2456e-11,1.49163,0,3630.97,13273.9,18043.5,4943.7,1.63709e-11
4273,1981-09-13,00:00:00.00,0,0,0,0,1.96094,0,9431.55,-4.075e-51,1.94385,0,1.32799,203.955,3.1615e-11,1.49134,0,3630.97,13273.2,18043.5,4944.37,1.81899e-11
4274,1981-09-14,00:00:00.00,0,0,0,0,1.95569,0,9431.97,-4.075e-51,1.59963,0,1.27946,203.269,2.35424e-11,1.4911,0,3630.97,13272.5,18043.5,4945.04,1.63709e-11
4275,1981-09-15,00:00:00.00,0,0,0,0,1.94991,0,9432.33,-4.075e-51,1.31486,0,1.23187,202.585,1.75311e-11,1.49091,0,3630.97,13271.9,18043.5,4945.7,1.63709e-11
4276,1981-09-16,00:00:00.00,0.02,0,0,0,1.9422,0,9432.58,-5.73205e-19,1.14617,0,1.19455,201.904,1.30547e-11,1.4908,0,3630.97,13271.2,18043.5,4946.36,1.63709e-11
4277,1981-09-17,00:00:00.00,0,0,0,0,1.93437,0,9432.86,-5.73205e-19,0.938063,0,1.14849,201.224,9.72139e-12,1.49065,0,3630.97,13270.6,18043.5,4947.02,1.63709e-11
4278,1981-09-18,00:00:00.00,0,0,0,0,1.92399,0,9433.12,-5.73205e-19,0.757935,0,1.10131,200.548,7.2392e-12,1.49053,0,3630.97,13269.9,18043.5,4947.68,2.00089e-11
4279,1981-09-19,00:00:00.00,0,0,0,0,1.91338,0,9433.34,-5.73205e-19,0.61194,0,1.05562,199.873,5.39082e-12,1.49044,0,3630.97,13269.3,18043.5,4948.33,1.63709e-11
4280,1981-09-20,00:00:00.00,0,0,0,0,1.91245,0,9433.46,-5.73205e-19,0.543885,0,1.0302,199.201,4.01439e-12,1.49039,0,3630.97,13268.6,18043.5,4948.98,1.81899e-11
4281,1981-09-21,00:00:00.00,0.08,0,0,0,1.91589,0,9433.56,-2.29282e-18,0.57031,0,1.00819,198.531,2.98942e-12,1.49041,0,3630.97,13268,18043.6,4949.63,1.63709e-11
4282,1981-09-22,00:00:00.00,3.75,0,0,0,1.92267,0,9433.62,9.98566e-17,4.27969,0,0.993627,197.863,2.22615e-12,1.49302,0,3630.97,13271.1,18047.4,4950.28,1.27329e-11
4283,1981-09-23,00:00:00.00,0.02,0,0,0,1.92811,0,9433.95,-6.73099e-19,3.99115,0,0.979976,197.198,1.65777e-12,1.49281,0,3630.97,13270.5,18047.4,4950.93,1.45519e-11
4284,1981-09-24,00:00:00.00,0.0842039,0.00579606,0,0,1.92854,0,9434.32,-6.46937e-19,3.73768,0,0.964017,196.535,1.23451e-12,1.49263,0,3630.98,13270,18047.5,4951.58,1.45519e-11
4285,1981-09-25,00:00:00.00,0.0438515,0.0161485,0,0,1.92398,0,9434.74,-1.67918e-18,3.38908,0,0.94436,195.874,9.19321e-13,1.49238,0,3631,13269.4,18047.5,4952.23,1.27329e-11
4286,1981-09-26,00:00:00.00,0,0,0,0,1.91825,0,9435.08,-1.67918e-18,3.07792,0,0.927316,195.215,6.84606e-13,1.49216,0,3631,13268.7,18047.5,4952.88,1.09139e-11
4287,1981-09-27,00:00:00.00,0.18111,0.0188902,0,0,1.91513,0,9435.31,1.71248e-19,3.05027,0,0.914826,194.559,5.09819e-13,1.49214,0,3631.01,13268.3,18047.7,4953.53,7.27596e-12
