time [d],date,hour,rainfall [mm/day],snowfall [mm/d SWE],Channel Storage [mm],Reservoir Storage [mm],Rivulet Storage [mm],Surface Water [mm],Cum. Losses to Atmosphere [mm],Ponded Water [mm],Soil Water[0] [mm],Soil Water[1] [mm],Soil Water[2] [mm],Soil Water[3] [mm],Soil Water[4] [mm],Soil Water[5] [mm],Soil Water[6] [mm],Snow [mm], Total [mm], Cum. Inputs [mm], Cum. Outflow [mm], MB Error [mm]
2876,1977-11-16,00:00:00.00,2.86011,6.03989,0,0,0.765508,0,5168.82,0,29.696,1.85825,18.6781,67.2101,0.425319,0.0472753,0,7.69785,5295.2,7368.75,2245.08,-2.91038e-11
2877,1977-11-17,00:00:00.00,0.0322124,0.807788,0,0,0.818316,0,5169.63,5.42101e-19,28.919,2.44007e-17,18.6781,68.116,1.05407,0.0464975,0,8.50564,5295.77,7369.59,2245.35,-3.00133e-11
2878,1977-11-18,00:00:00.00,0,6.49,0,0,1.0263,0,5170.37,-1.15669e-35,28.1893,0,18.6705,67.898,0.785176,0.0457601,0,14.9956,5301.98,7376.08,2245.63,-2.91038e-11
2879,1977-11-19,00:00:00.00,0,18.78,0,0,1.12779,0,5171.13,-1.15669e-35,27.4402,0,18.6551,67.6807,0.584878,0.0449956,0,33.7756,5320.44,7394.86,2245.95,-2.91038e-11
2880,1977-11-20,00:00:00.00,0,2.07,0,0,1.13577,0,5171.72,-1.15669e-35,26.8678,0,18.6369,67.4642,0.435675,0.0444057,0,35.8456,5322.15,7396.93,2246.31,-2.91038e-11
2881,1977-11-21,00:00:00.00,0,0.73,0,0,1.08582,0,5172.26,-1.15669e-35,26.3526,0,18.616,67.2483,0.324535,0.0438703,0,36.5756,5322.51,7397.66,2246.68,-2.91038e-11
2882,1977-11-22,00:00:00.00,0,0.32,0,0,1.01159,0,5172.95,-1.15669e-35,25.6966,0,18.584,67.0331,0.241746,0.0431835,0,36.8956,5322.45,7397.98,2247.06,-2.91038e-11
2883,1977-11-23,00:00:00.00,0,0.6,0,0,0.934639,0,5173.55,-1.15669e-35,25.1261,0,18.5499,66.8186,0.180077,0.0425804,0,37.4956,5322.7,7398.58,2247.41,-3.00133e-11
2884,1977-11-24,00:00:00.00,0,3.13,0,0,0.865526,0,5174.14,-1.15669e-35,24.5766,0,18.5116,66.6048,0.134139,0.0419944,0,40.6256,5325.5,7401.71,2247.74,-2.91038e-11
2885,1977-11-25,00:00:00.00,0,18.83,0,0,0.807856,0,5175.07,-1.15669e-35,23.7168,0,18.443,66.3916,0.0999201,0.0410693,0,59.4556,5344.03,7420.54,2248.04,-3.00133e-11
2886,1977-11-26,00:00:00.00,0,9.42,0,0,0.761802,0,5175.84,-1.15669e-35,23.0147,0,18.3756,66.1792,0.0744305,0.0403031,0,68.8756,5353.16,7429.96,2248.33,-3.09228e-11
2887,1977-11-27,00:00:00.00,6.0441,30.8759,0,0,0.726265,0,5176.62,-3.06179e-16,28.3559,0,18.2987,65.9674,0.0554433,0.0455775,0,99.7515,5389.82,7466.88,2248.59,-3.00133e-11
2888,1977-11-28,00:00:00.00,0,3.09,0,0,0.699285,0,5177.42,-3.06179e-16,27.5642,0,18.2846,65.7563,0.0412997,0.0447716,0,102.842,5392.66,7469.97,2248.85,-3.27418e-11
2889,1977-11-29,00:00:00.00,0,0.17,0,0,0.678681,0,5178.21,-3.06179e-16,26.8038,0,18.2623,65.5459,0.0307641,0.0439896,0,103.012,5392.58,7470.14,2249.09,-3.27418e-11
2890,1977-11-30,00:00:00.00,0.518187,3.59181,0,0,0.662828,0,5179.08,3.5345e-17,26.4829,0,18.2282,65.3361,0.0229162,0.0436363,0,106.603,5396.46,7474.25,2249.32,-3.18323e-11
2891,1977-12-01,00:00:00.00,0,1.7,0,0,0.650517,0,5179.87,2.36528e-33,25.7256,0,18.1935,65.1271,0.0170703,0.0428457,0,108.303,5397.93,7475.95,2249.55,-3.09228e-11
2892,1977-12-02,00:00:00.00,0,0.35,0,0,0.640844,0,5180.6,-1.67048e-49,25.0419,0,18.1539,64.9187,0.0127157,0.042124,0,108.653,5398.06,7476.3,2249.77,-3.18323e-11
2893,1977-12-03,00:00:00.00,2.3705,23.2795,0,0,0.633138,0,5181.33,-1.6263e-16,26.7277,0,18.1063,64.7109,0.00947189,0.0437668,0,131.933,5423.49,7501.95,2249.99,-3.18323e-11
2894,1977-12-04,00:00:00.00,1.40455,0.695455,0,0,0.6269,0,5182.18,-1.44849e-16,28.3158,0,18.0723,64.5038,0.00705561,0.0453246,0,131.624,5425.38,7504.05,2250.2,-3.27418e-11
2895,1977-12-05,00:00:00.00,0,7.37,0,0,0.621756,0,5183.1,-1.44849e-16,27.4109,0,18.0558,64.2974,0.00525573,0.0444032,0,138.994,5432.53,7511.42,2250.42,-3.18323e-11
2896,1977-12-06,00:00:00.00,0,5.29,0,0,0.617429,0,5183.78,-1.44849e-16,26.7562,0,18.0354,64.0917,0.00391499,0.0437287,0,144.284,5437.61,7516.71,2250.63,-3.36513e-11
2897,1977-12-07,00:00:00.00,0,29.22,0,0,0.613713,0,5184.39,-1.44849e-16,26.1711,0,18.0114,63.8866,0.00291628,0.0431205,0,173.504,5466.62,7545.93,2250.84,-3.18323e-11
2898,1977-12-08,00:00:00.00,0,0.09,0,0,0.610452,0,5185.18,-1.44849e-16,25.4228,0,17.9739,63.6821,0.00217233,0.0423362,0,173.594,5466.5,7546.02,2251.05,-3.27418e-11
2899,1977-12-09,00:00:00.00,0,4.79,0,0,0.607532,0,5185.51,-1.44849e-16,25.1063,0,17.9541,63.4784,0.00161817,0.0420009,0,178.384,5471.09,7550.81,2251.25,-3.18323e-11
2900,1977-12-10,00:00:00.00,0,0.43,0,0,0.604869,0,5185.85,-1.44849e-16,24.7854,0,17.9324,63.2752,0.00120538,0.0416591,0,178.814,5471.31,7551.24,2251.46,-3.27418e-11
2901,1977-12-11,00:00:00.00,0,30,0,0,0.602397,0,5186.59,-1.44849e-16,24.1016,0,17.8822,63.0727,0.000897885,0.0409275,0,208.814,5501.1,7581.24,2251.67,-3.36513e-11
2902,1977-12-12,00:00:00.00,2.85112,6.78888,0,0,0.60007,0,5187.5,5.72459e-17,26.1148,0,17.8105,62.8709,0.000668834,0.0428754,0,215.603,5510.54,7590.88,2251.87,-3.45608e-11
2903,1977-12-13,00:00:00.00,5.597,5.703,0,0,0.598793,0,5188.32,6.66134e-16,29.696,1.22832,17.771,62.6697,0.000498215,0.046672,0,221.306,5521.64,7602.18,2252.07,-3.27418e-11
2904,1977-12-14,00:00:00.00,3.20244,4.96756,0,0,0.598448,0,5189.05,-4.44089e-16,29.696,2.46997,18.6134,62.7034,0.15206,0.0471133,0,226.274,5529.6,7610.35,2252.28,-3.45608e-11
2905,1977-12-15,00:00:00.00,16.2571,9.97286,0,0,1.15095,0,5189.85,3.55271e-15,29.696,4.00833,18.6781,71.2515,5.27061,0.0482756,0,235.654,5555.61,7636.58,2252.5,-3.36513e-11
2906,1977-12-16,00:00:00.00,0.670303,1.6997,0,0,2.37182,0,5190.62,-1.27936e-17,29.5964,-4.44089e-16,18.6781,73.4487,5.50928,0.0481759,0,237.354,5557.63,7638.95,2252.85,-3.36513e-11
2907,1977-12-17,00:00:00.00,0,2.77,0,0,3.38485,0,5191.31,-1.27936e-17,28.9094,4.44089e-16,18.6772,73.2136,4.10386,0.0474873,0,240.124,5559.77,7641.72,2253.48,-3.45608e-11
2908,1977-12-18,00:00:00.00,0,0.45,0,0,3.71665,0,5192.11,-1.27936e-17,28.1119,0,18.6688,72.9793,3.05697,0.0466807,0,240.574,5559.27,7642.17,2254.43,-3.36513e-11
2909,1977-12-19,00:00:00.00,0,5.3,0,0,3.57123,0,5192.75,-1.27936e-17,27.4877,0,18.6553,72.7458,2.27714,0.0460425,0,245.874,5563.41,7647.47,2255.59,-3.27418e-11
2910,1977-12-20,00:00:00.00,0,1.83,0,0,3.18221,0,5193.49,-1.27936e-17,26.7757,0,18.6332,72.513,1.69624,0.0453078,0,247.704,5564.04,7649.3,2256.79,-3.45608e-11
2911,1977-12-21,00:00:00.00,0,0.32,0,0,2.72083,0,5194.26,-1.27936e-17,26.0371,0,18.6022,72.281,1.26353,0.0445376,0,248.024,5563.23,7649.62,2257.92,-3.27418e-11
2912,1977-12-22,00:00:00.00,0,0.23,0,0,2.28204,0,5195.05,-1.27936e-17,25.2838,0,18.5615,72.0497,0.941202,0.0437432,0,248.254,5562.47,7649.85,2258.91,-3.27418e-11
2913,1977-12-23,00:00:00.00,0,9.59,0,0,1.90576,0,5195.79,-1.27936e-17,24.5948,0,18.5153,71.8191,0.701101,0.0430077,0,257.844,5571.21,7659.44,2259.76,-3.36513e-11
2914,1977-12-24,00:00:00.00,0,3.15,0,0,1.60183,0,5196.38,-1.27936e-17,24.0488,0,18.472,71.5893,0.52225,0.042418,0,260.994,5573.65,7662.59,2260.47,-3.18323e-11
2915,1977-12-25,00:00:00.00,0,4,0,0,1.36654,0,5197.01,-1.27936e-17,23.4743,0,18.4205,71.3602,0.389024,0.0417919,0,264.994,5577.05,7666.59,2261.07,-3.09228e-11
2916,1977-12-26,00:00:00.00,0,0.72,0,0,1.18916,0,5197.61,-1.27936e-17,22.9216,0,18.3647,71.1319,0.289784,0.0411831,0,265.714,5577.27,7667.31,2261.57,-3.18323e-11
2917,1977-12-27,00:00:00.00,0,1.41,0,0,1.05649,0,5198.21,-1.27936e-17,22.3895,0,18.305,70.9042,0.21586,0.0405913,0,267.124,5578.24,7668.72,2262.01,-2.91038e-11
2918,1977-12-28,00:00:00.00,0,0.47,0,0,0.957116,0,5198.82,-1.27936e-17,21.8472,0,18.238,70.6773,0.160794,0.0399819,0,267.594,5578.33,7669.19,2262.39,-3.18323e-11
2919,1977-12-29,00:00:00.00,0,0.1,0,0,0.882548,0,5199.5,-1.27936e-17,21.2445,0,18.1564,70.4512,0.119776,0.0392976,0,267.694,5578.09,7669.29,2262.73,-3.09228e-11
2920,1977-12-30,00:00:00.00,0,35.97,0,0,0.826459,0,5200.08,-1.27936e-17,20.7442,0,18.0817,70.2257,0.0892209,0.0387226,0,303.664,5613.75,7705.26,2263.04,-3.27418e-11
2921,1977-12-31,00:00:00.00,0,13.03,0,0,0.784138,0,5200.54,-1.27936e-17,20.3465,0,18.0175,70.001,0.0664606,0.0382607,0,316.694,5626.49,7718.29,2263.33,-3.18323e-11
2922,1978-01-01,00:00:00.00,0,0.23,0,0,0.752073,0,5201,-1.27936e-17,19.9563,0,17.9508,69.777,0.0495065,0.0378038,0,316.924,5626.44,7718.52,2263.61,-3.09228e-11
2923,1978-01-02,00:00:00.00,0,0,0,0,0.727651,0,5201.64,-1.27936e-17,19.4125,0,17.8523,69.5537,0.0368774,0.0371617,0,316.924,5626.18,7718.52,2263.87,-3.18323e-11
2924,1978-01-03,00:00:00.00,0,0.01,0,0,0.708923,0,5202.28,-1.27936e-17,18.877,0,17.7476,69.3311,0.02747,0.0365217,0,316.934,5625.94,7718.53,2264.12,-3.18323e-11
2925,1978-01-04,00:00:00.00,0,0.39,0,0,0.694438,0,5202.85,-1.27936e-17,18.4071,0,17.6488,69.1093,0.0204624,0.0359532,0,317.324,5626.09,7718.92,2264.36,-3.18323e-11
2926,1978-01-05,00:00:00.00,0,11.67,0,0,0.683116,0,5203.37,-1.27936e-17,17.9798,0,17.5532,68.8881,0.0152424,0.0354305,0,328.994,5637.52,7730.59,2264.6,-3.18323e-11
2927,1978-01-06,00:00:00.00,0,0.2,0,0,0.674152,0,5203.94,-1.27936e-17,17.5262,0,17.4459,68.6677,0.0113541,0.0348699,0,329.194,5637.49,7730.79,2264.83,-3.09228e-11
2928,1978-01-07,00:00:00.00,0,2.8,0,0,0.666946,0,5204.51,-1.27936e-17,17.0663,0,17.3307,68.448,0.00845766,0.0342952,0,331.994,5640.06,7733.59,2265.06,-3.09228e-11
2929,1978-01-08,00:00:00.00,0,5.21,0,0,0.66105,0,5205.11,-1.27936e-17,16.5898,0,17.2044,68.2289,0.00630011,0.0336927,0,337.204,5645.04,7738.8,2265.29,-3.00133e-11
2930,1978-01-09,00:00:00.00,0,23.59,0,0,0.656133,0,5205.57,-1.27936e-17,16.2326,0,17.104,68.0106,0.00469295,0.0332355,0,360.794,5668.41,7762.39,2265.51,-3.00133e-11
2931,1978-01-10,00:00:00.00,0,0.84,0,0,0.651947,0,5206.04,-1.27936e-17,15.8722,0,16.9983,67.793,0.00349578,0.0327697,0,361.634,5669.02,7763.23,2265.74,-3.18323e-11
2932,1978-01-11,00:00:00.00,0,0.63,0,0,0.648306,0,5206.62,-1.27936e-17,15.429,0,16.8627,67.576,0.00260401,0.0321914,0,362.264,5669.43,7763.86,2265.96,-3.09228e-11
2933,1978-01-12,00:00:00.00,0,1.84,0,0,0.645073,0,5207.26,-1.27936e-17,14.9463,0,16.7071,67.3598,0.00193973,0.0315537,0,364.104,5671.05,7765.7,2266.18,-3.18323e-11
2934,1978-01-13,00:00:00.00,0,2.8,0,0,0.642146,0,5207.8,-1.27936e-17,14.539,0,16.5683,67.1442,0.0014449,0.0310081,0,366.904,5673.63,7768.5,2266.4,-3.09228e-11
2935,1978-01-14,00:00:00.00,0,0,0,0,0.639449,0,5208.48,-1.27936e-17,14.0401,0,16.3902,66.9294,0.00107631,0.0303319,0,366.904,5673.42,7768.5,2266.61,-3.27418e-11
2936,1978-01-15,00:00:00.00,0,13.5,0,0,0.636924,0,5208.96,-1.27936e-17,13.6953,0,16.2599,66.7152,0.000801741,0.0298573,0,380.404,5686.7,7782,2266.83,-3.18323e-11
2937,1978-01-16,00:00:00.00,0,2.55,0,0,0.634529,0,5209.45,-1.27936e-17,13.3452,0,16.1224,66.5017,0.000597217,0.0293703,0,382.954,5689.03,7784.55,2267.05,-3.18323e-11
2938,1978-01-17,00:00:00.00,0,0.74,0,0,0.632233,0,5209.89,-1.27936e-17,13.0264,0,15.9922,66.2889,0.000444867,0.0289219,0,383.694,5689.56,7785.29,2267.26,-3.09228e-11
2939,1978-01-18,00:00:00.00,0,4.51,0,0,0.630012,0,5210.31,-1.27936e-17,12.7328,0,15.868,66.0768,0.000331381,0.0285047,0,388.204,5693.85,7789.8,2267.48,-3.18323e-11
2940,1978-01-19,00:00:00.00,0,2.58,0,0,0.627849,0,5210.68,-1.27936e-17,12.4758,0,15.7557,65.8653,0.000246846,0.0281359,0,390.784,5696.22,7792.38,2267.69,-3.00133e-11
2941,1978-01-20,00:00:00.00,0,0.01,0,0,0.62573,0,5211.17,-1.27936e-17,12.14,0,15.6048,65.6546,0.000183876,0.0276499,0,390.794,5696.02,7792.39,2267.9,-3.18323e-11
2942,1978-01-21,00:00:00.00,0,0,0,0,0.623646,0,5211.8,-1.27936e-17,11.7112,0,15.4047,65.4445,0.000136969,0.0270219,0,390.794,5695.8,7792.39,2268.12,-3.36513e-11
2943,1978-01-22,00:00:00.00,0,0.1,0,0,0.621589,0,5212.33,-1.27936e-17,11.3566,0,15.2313,65.235,0.000102028,0.0264948,0,390.894,5695.69,7792.49,2268.33,-3.36513e-11
2944,1978-01-23,00:00:00.00,0,4.61,0,0,0.619555,0,5212.86,-1.27936e-17,11.0013,0,15.0507,65.0263,7.60008e-05,0.0259597,0,395.504,5700.09,7797.1,2268.54,-3.45608e-11
2945,1978-01-24,00:00:00.00,0,1.03,0,0,0.617539,0,5213.46,-1.27936e-17,10.609,0,14.8432,64.8182,5.6613e-05,0.025361,0,396.534,5700.91,7798.13,2268.75,-3.36513e-11
2946,1978-01-25,00:00:00.00,0,0.18,0,0,0.615537,0,5214.03,-1.27936e-17,10.245,0,14.6423,64.6108,4.2171e-05,0.024797,0,396.714,5700.88,7798.31,2268.96,-3.36513e-11
2947,1978-01-26,00:00:00.00,0,2.09,0,0,0.613549,0,5214.6,-1.27936e-17,9.88312,0,14.4343,64.404,3.14132e-05,0.0242283,0,398.804,5702.76,7800.4,2269.17,-3.45608e-11
2948,1978-01-27,00:00:00.00,0,9.79,0,0,0.611571,0,5215.12,-1.27936e-17,9.55729,0,14.2394,64.1979,2.33997e-05,0.0237085,0,408.594,5712.35,7810.19,2269.37,-3.54703e-11
2949,1978-01-28,00:00:00.00,0,1.3,0,0,0.609604,0,5215.68,-1.27936e-17,9.21006,0,14.024,63.9925,1.74304e-05,0.0231471,0,409.894,5713.44,7811.49,2269.58,-3.45608e-11
2950,1978-01-29,00:00:00.00,0,1.25,0,0,0.607646,0,5216.17,-1.27936e-17,8.91571,0,13.8342,63.7877,1.29839e-05,0.0226639,0,411.144,5714.48,7812.74,2269.79,-3.36513e-11
2951,1978-01-30,00:00:00.00,0,10.92,0,0,0.605695,0,5216.53,-1.27936e-17,8.69676,0,13.6883,63.5836,9.67172e-06,0.0222998,0,422.064,5725.2,7823.66,2270,-3.54703e-11
2952,1978-01-31,00:00:00.00,0,1.05,0,0,0.603753,0,5216.99,-1.27936e-17,8.4276,0,13.5044,63.3801,7.20446e-06,0.0218477,0,423.114,5726.04,7824.71,2270.2,-3.36513e-11
2953,1978-02-01,00:00:00.00,0,8.71,0,0,0.601818,0,5217.37,-1.27936e-17,8.20363,0,13.3466,63.1773,5.36661e-06,0.0214668,0,431.824,5734.54,7833.42,2270.41,-3.45608e-11
2954,1978-02-02,00:00:00.00,0,2.95,0,0,0.599889,0,5217.73,-1.27936e-17,7.99664,0,13.197,62.9752,3.99758e-06,0.021111,0,434.774,5737.29,7836.37,2270.61,-3.36513e-11
2955,1978-02-03,00:00:00.00,0,11.96,0,0,0.597968,0,5218.32,-1.27936e-17,7.65768,0,12.946,62.7736,2.9778e-06,0.0205225,0,446.734,5749.05,7848.33,2270.81,-3.27418e-11
2956,1978-02-04,00:00:00.00,0.777474,5.29253,0,0,0.596053,0,5218.93,1.12757e-17,8.08918,0,12.6802,62.5728,2.21816e-06,0.0206904,0,452.026,5754.91,7854.4,2271.02,-3.36513e-11
2957,1978-02-05,00:00:00.00,0.619535,3.84047,0,0,0.594145,0,5219.62,-5.32343e-17,8.30263,0,12.3963,62.3725,1.65231e-06,0.0206221,0,455.867,5759.17,7858.86,2271.22,-3.36513e-11
2958,1978-02-06,00:00:00.00,0.0306522,0.119348,0,0,0.592243,0,5220.33,-6.64074e-19,7.9087,0,12.1159,62.1729,1.23081e-06,0.0199494,0,455.986,5759.12,7859.01,2271.42,-3.36513e-11
2959,1978-02-07,00:00:00.00,0.120368,5.73963,0,0,0.590347,0,5220.94,5.51588e-18,7.66445,0,11.8644,61.974,9.16827e-07,0.0194551,0,461.726,5764.78,7864.87,2271.62,-3.36513e-11
2960,1978-02-08,00:00:00.00,0.00322524,0.0167748,0,0,0.588458,0,5221.61,-1.85924e-19,7.27318,0,11.5863,61.7757,6.82945e-07,0.0187873,0,461.743,5764.6,7864.89,2271.82,-3.36513e-11
2961,1978-02-09,00:00:00.00,0,1.86,0,0,0.586574,0,5222.21,-1.85924e-19,6.93308,0,11.3352,61.578,5.08725e-07,0.0181974,0,463.603,5766.26,7866.75,2272.02,-3.36513e-11
2962,1978-02-10,00:00:00.00,0,0.09,0,0,0.584697,0,5222.71,-1.85924e-19,6.6462,0,11.1145,61.3809,3.7895e-07,0.0176911,0,463.693,5766.15,7866.84,2272.22,-3.36513e-11
2963,1978-02-11,00:00:00.00,0,8.2,0,0,0.582826,0,5223.08,-1.85924e-19,6.4405,0,10.9506,61.1845,2.8228e-07,0.0173224,0,471.893,5774.15,7875.04,2272.42,-3.27418e-11
2964,1978-02-12,00:00:00.00,0,0,0,0,0.580961,0,5223.43,-1.85924e-19,6.24984,0,10.7947,60.9887,2.1027e-07,0.0169767,0,471.893,5773.96,7875.04,2272.61,-3.18323e-11
2965,1978-02-13,00:00:00.00,0,1.68,0,0,0.579101,0,5223.72,-1.85924e-19,6.09425,0,10.6645,60.7936,1.5663e-07,0.0166916,0,473.573,5775.44,7876.72,2272.81,-3.36513e-11
2966,1978-02-14,00:00:00.00,0,0.7,0,0,0.577248,0,5224.05,-1.85924e-19,5.91384,0,10.5104,60.599,1.16674e-07,0.0163581,0,474.273,5775.94,7877.42,2273.01,-3.36513e-11
2967,1978-02-15,00:00:00.00,0,0,0,0,0.575401,0,5224.45,-1.85924e-19,5.70096,0,10.3244,60.4051,8.69103e-08,0.0159603,0,474.273,5775.75,7877.42,2273.2,-3.36513e-11
2968,1978-02-16,00:00:00.00,0,0,0,0,0.57356,0,5225.02,-1.85924e-19,5.40178,0,10.0557,60.2118,6.47395e-08,0.0153939,0,474.273,5775.55,7877.42,2273.4,-3.45608e-11
2969,1978-02-17,00:00:00.00,0,0.23,0,0,0.571724,0,5225.52,-1.85924e-19,5.14192,0,9.81273,60.0191,4.82244e-08,0.0148925,0,474.503,5775.59,7877.65,2273.59,-3.45608e-11
2970,1978-02-18,00:00:00.00,0,0.4,0,0,0.569895,0,5226.06,-1.85924e-19,4.87207,0,9.55134,59.8271,3.59224e-08,0.0143627,0,474.903,5775.79,7878.05,2273.79,-3.36513e-11
2971,1978-02-19,00:00:00.00,0,2.24,0,0,0.568071,0,5226.48,-1.85924e-19,4.66228,0,9.34029,59.6356,2.67586e-08,0.0139431,0,477.143,5777.84,7880.29,2273.98,-3.36513e-11
2972,1978-02-20,00:00:00.00,0.0334294,0.0665706,0,0,0.56585,0,5226.95,-3.03577e-18,4.46511,0,9.10125,59.4448,1.99325e-08,0.0135084,0,477.209,5777.75,7880.39,2274.17,-3.36513e-11
2973,1978-02-21,00:00:00.00,0,0,0,0,0.564107,0,5227.67,-4.47775e-17,4.64397,0,8.73076,59.2546,1.48477e-08,0.0133195,0,476.681,5777.55,7880.39,2274.37,-3.45608e-11
2974,1978-02-22,00:00:00.00,0.0148622,0.0151378,0,0,0.560908,0,5228.35,8.01293e-19,4.31199,0,8.39308,59.0649,1.10601e-08,0.0126518,0,476.696,5777.39,7880.42,2274.56,-3.36513e-11
2975,1978-02-23,00:00:00.00,0.0911641,0.0688359,0,0,0.55729,0,5229.03,3.42608e-17,5.3907,0,8.05528,58.8759,8.23863e-09,0.0133961,0,475.446,5777.36,7880.58,2274.75,-3.18323e-11
2976,1978-02-24,00:00:00.00,0.719178,0.520822,0,0,0.555008,0,5229.68,-1.05818e-16,6.88674,0,7.77479,58.6875,6.13696e-09,0.0146151,0,474.814,5778.41,7881.82,2274.94,-3.18323e-11
2977,1978-02-25,00:00:00.00,0.419222,0.570778,0,0,0.554062,0,5230.28,1.52873e-17,6.91633,0,7.56761,58.4997,4.57142e-09,0.0144389,0,475.385,5779.22,7882.81,2275.12,-3.18323e-11
2978,1978-02-26,00:00:00.00,0.166428,1.17357,0,0,0.553397,0,5230.82,-9.97466e-18,6.72427,0,7.38299,58.3125,3.40525e-09,0.0140633,0,476.558,5780.37,7884.15,2275.31,-3.27418e-11
2979,1978-02-27,00:00:00.00,1.62205,6.61795,0,0,0.552287,0,5231.4,-6.20164e-17,7.9624,0,7.18366,58.1259,2.53657e-09,0.0151047,0,483.176,5788.42,7892.39,2275.5,-3.27418e-11
2980,1978-02-28,00:00:00.00,0.000178344,0.139822,0,0,0.551117,0,5231.98,-1.6676e-21,7.55007,0,7.01645,57.9399,1.88949e-09,0.0145259,0,483.316,5788.37,7892.53,2275.69,-3.27418e-11
2981,1978-03-01,00:00:00.00,0,2.31,0,0,0.54973,0,5232.47,-1.6676e-21,7.20973,0,6.87165,57.7545,1.40748e-09,0.0140414,0,485.626,5790.5,7894.84,2275.87,-3.09228e-11
2982,1978-03-02,00:00:00.00,0,0.67,0,0,0.54819,0,5232.94,-1.6676e-21,6.88714,0,6.72873,57.5697,1.04843e-09,0.0135766,0,486.296,5790.98,7895.51,2276.06,-3.27418e-11
2983,1978-03-03,00:00:00.00,0,0.01,0,0,0.546553,0,5233.33,-1.6676e-21,6.61838,0,6.60493,57.3855,7.80978e-10,0.0131846,0,486.306,5790.8,7895.52,2276.25,-3.18323e-11
2984,1978-03-04,00:00:00.00,0,0.21,0,0,0.544857,0,5233.69,-1.6676e-21,6.37347,0,6.48832,57.2019,5.81751e-10,0.0128236,0,486.516,5790.83,7895.73,2276.43,-3.18323e-11
2985,1978-03-05,00:00:00.00,0,0.06,0,0,0.543134,0,5234.26,-1.6676e-21,5.98968,0,6.29995,57.0188,4.33346e-10,0.0122524,0,486.576,5790.7,7895.79,2276.62,-3.36513e-11
2986,1978-03-06,00:00:00.00,0,0.49,0,0,0.540645,0,5234.79,-1.6676e-21,5.6431,0,6.12131,56.8363,3.22799e-10,0.011728,0,487.066,5791.01,7896.28,2276.8,-3.27418e-11
2987,1978-03-07,00:00:00.00,0.0502079,0.109792,0,0,0.537189,0,5235.4,2.59531e-18,5.29839,0,5.90833,56.6545,2.40453e-10,0.0111715,0,487.176,5790.99,7896.44,2276.98,-3.27418e-11
2988,1978-03-08,00:00:00.00,0.317782,0.622218,0,0,0.533676,0,5236.01,-1.43115e-17,5.22551,0,5.68879,56.4732,1.79114e-10,0.0108805,0,487.798,5791.74,7897.38,2277.17,-3.36513e-11
2989,1978-03-09,00:00:00.00,0.200716,0.209284,0,0,0.530505,0,5236.5,-1.87025e-18,5.11663,0,5.51841,56.2925,1.33422e-10,0.0106023,0,488.007,5791.97,7897.79,2277.35,-3.18323e-11
2990,1978-03-10,00:00:00.00,0.685463,0.104537,0,0,0.527475,0,5236.95,3.59955e-17,8.01564,0,5.36088,56.1123,9.93859e-11,0.0133478,0,485.608,5792.58,7898.58,2277.53,-3.27418e-11
2991,1978-03-11,00:00:00.00,0.173578,0.186422,0,0,0.52651,0,5237.76,4.98733e-18,7.56344,0,5.17336,55.9328,7.40326e-11,0.0127089,0,485.794,5792.76,7898.94,2277.71,-3.27418e-11
2992,1978-03-12,00:00:00.00,0.0405058,0.0794942,0,0,0.525638,0,5238.51,-1.24006e-18,7.03651,0,4.9958,55.7538,5.51468e-11,0.0120051,0,485.874,5792.7,7899.06,2277.89,-3.27418e-11
2993,1978-03-13,00:00:00.00,0,0.95,0,0,0.524896,0,5239.03,-1.24006e-18,6.64356,0,4.86511,55.5754,4.10789e-11,0.0114819,0,486.824,5793.48,7900.01,2278.06,-3.36513e-11
2994,1978-03-14,00:00:00.00,0,1.83,0,0,0.523913,0,5239.51,-1.24006e-18,6.29044,0,4.74188,55.3975,3.05997e-11,0.0110061,0,488.654,5795.13,7901.84,2278.24,-3.27418e-11
2995,1978-03-15,00:00:00.00,0,2.05,0,0,0.522159,0,5239.92,-1.24006e-18,5.99206,0,4.63305,55.2203,2.27937e-11,0.0105993,0,490.704,5797,7903.89,2278.42,-3.09228e-11
2996,1978-03-16,00:00:00.00,0,0,0,0,0.521747,0,5240.65,-1.24006e-18,5.46594,0,4.43372,55.0436,1.6979e-11,0.0098747,0,490.704,5796.82,7903.89,2278.6,-3.18323e-11
2997,1978-03-17,00:00:00.00,0.0110573,0.0389427,0,0,0.518347,0,5241.29,-1.64324e-19,5.01913,0,4.24769,54.8674,1.26477e-11,0.00924269,0,490.743,5796.7,7903.94,2278.77,-3.18323e-11
2998,1978-03-18,00:00:00.00,0.0277683,0.0322317,0,0,0.512193,0,5242.06,1.40607e-18,4.51668,0,4.0188,54.6918,9.42125e-12,0.00851242,0,490.775,5796.58,7904,2278.95,-3.27418e-11
2999,1978-03-19,00:00:00.00,0.0774398,0.0425602,0,0,0.506097,0,5242.76,1.9906e-16,6.6054,0,3.80065,54.5168,7.01789e-12,0.0103866,0,488.333,5796.53,7904.12,2279.12,-3.18323e-11
3000,1978-03-20,00:00:00.00,0.566733,0.183267,0,0,0.501684,0,5243.74,-3.04444e-16,11.3546,0,3.58948,54.3424,5.22763e-12,0.0149309,0,483.559,5797.1,7904.87,2279.3,-3.27418e-11
