time,date,hour,precip [mm/day],Sac-SMA [m3/s]
2002,1975-06-26,00:00:00.00,10.4915,584.793
2003,1975-06-27,00:00:00.00,1.42455,568.026
2004,1975-06-28,00:00:00.00,1.83506,560.001
2005,1975-06-29,00:00:00.00,0.902078,550.123
2006,1975-06-30,00:00:00.00,0.979815,526.735
2007,1975-07-01,00:00:00.00,1.00927,488.239
2008,1975-07-02,00:00:00.00,2.61605,440.947
2009,1975-07-03,00:00:00.00,1.97746,397.373
2010,1975-07-04,00:00:00.00,2.57701,373.635
2011,1975-07-05,00:00:00.00,2.69582,380.49
2012,1975-07-06,00:00:00.00,1.96617,416.647
2013,1975-07-07,00:00:00.00,2.00444,471.497
2014,1975-07-08,00:00:00.00,3.92299,528.55
2015,1975-07-09,00:00:00.00,2.9473,566.49
2016,1975-07-10,00:00:00.00,1.41568,567.687
2017,1975-07-11,00:00:00.00,1.46107,530.081
2018,1975-07-12,00:00:00.00,1.48124,466.292
2019,1975-07-13,00:00:00.00,1.35736,393.11
2020,1975-07-14,00:00:00.00,1.97512,322.854
2021,1975-07-15,00:00:00.00,1.22013,261.737
2022,1975-07-16,00:00:00.00,5.54462,211.612
2023,1975-07-17,00:00:00.00,3.62629,172.143
2024,1975-07-18,00:00:00.00,1.06507,142.038
2025,1975-07-19,00:00:00.00,0.84266,119.499
2026,1975-07-20,00:00:00.00,0.853805,102.696
2027,1975-07-21,00:00:00.00,0.900932,90.1276
2028,1975-07-22,00:00:00.00,0.999362,80.6607
2029,1975-07-23,00:00:00.00,0.973353,73.4562
2030,1975-07-24,00:00:00.00,0.940004,67.9384
2031,1975-07-25,00:00:00.00,0.972486,63.6932
2032,1975-07-26,00:00:00.00,0.951222,60.4453
2033,1975-07-27,00:00:00.00,0.87998,57.9897
2034,1975-07-28,00:00:00.00,1.00268,56.1006
2035,1975-07-29,00:00:00.00,1.04691,54.5909
2036,1975-07-30,00:00:00.00,4.43894,53.4067
2037,1975-07-31,00:00:00.00,6.21303,52.5927
2038,1975-08-01,00:00:00.00,4.64278,52.1568
2039,1975-08-02,00:00:00.00,2.39,51.9805
2040,1975-08-03,00:00:00.00,0,51.907
2041,1975-08-04,00:00:00.00,0.02,51.8256
2042,1975-08-05,00:00:00.00,0.03,51.6236
2043,1975-08-06,00:00:00.00,0.04,51.2645
2044,1975-08-07,00:00:00.00,0,50.8285
2045,1975-08-08,00:00:00.00,3.67,50.4074
2046,1975-08-09,00:00:00.00,0,50.0689
2047,1975-08-10,00:00:00.00,0,49.8495
2048,1975-08-11,00:00:00.00,0,49.6842
2049,1975-08-12,00:00:00.00,0,49.4815
2050,1975-08-13,00:00:00.00,0.03,49.2447
2051,1975-08-14,00:00:00.00,1.24,49.0148
2052,1975-08-15,00:00:00.00,8.12,48.8123
2053,1975-08-16,00:00:00.00,0.28,48.6521
2054,1975-08-17,00:00:00.00,0.27,48.5662
2055,1975-08-18,00:00:00.00,5.77,48.5376
2056,1975-08-19,00:00:00.00,10.46,48.5349
2057,1975-08-20,00:00:00.00,18.12,48.5698
2058,1975-08-21,00:00:00.00,18.5,49.9657
2059,1975-08-22,00:00:00.00,0.6,56.1031
2060,1975-08-23,00:00:00.00,0.34,67.1949
2061,1975-08-24,00:00:00.00,2.81,78.1058
2062,1975-08-25,00:00:00.00,10.3,84.053
2063,1975-08-26,00:00:00.00,0.48,84.2313
2064,1975-08-27,00:00:00.00,0.58,80.6046
2065,1975-08-28,00:00:00.00,2.41,75.4067
2066,1975-08-29,00:00:00.00,6.57,70.0665
2067,1975-08-30,00:00:00.00,2.3,65.1815
2068,1975-08-31,00:00:00.00,0.49,60.9896
2069,1975-09-01,00:00:00.00,5.29,57.6042
2070,1975-09-02,00:00:00.00,1.16,54.9782
2071,1975-09-03,00:00:00.00,1.22,52.9697
2072,1975-09-04,00:00:00.00,0.02,51.4276
2073,1975-09-05,00:00:00.00,0.05,50.236
2074,1975-09-06,00:00:00.00,0.1,49.3079
2075,1975-09-07,00:00:00.00,0.13,48.5724
2076,1975-09-08,00:00:00.00,0,47.9717
2077,1975-09-09,00:00:00.00,0.09,47.4655
2078,1975-09-10,00:00:00.00,0.61,46.9997
2079,1975-09-11,00:00:00.00,0.52,46.5577
2080,1975-09-12,00:00:00.00,0.03,46.1792
2081,1975-09-13,00:00:00.00,0.67,45.8719
2082,1975-09-14,00:00:00.00,0.01,45.5996
2083,1975-09-15,00:00:00.00,0.12,45.334
2084,1975-09-16,00:00:00.00,0.01,45.071
2085,1975-09-17,00:00:00.00,0.55,44.8172
2086,1975-09-18,00:00:00.00,4.51,44.6076
2087,1975-09-19,00:00:00.00,6.29,44.4761
2088,1975-09-20,00:00:00.00,0.32,44.4242
2089,1975-09-21,00:00:00.00,0.05,44.4207
2090,1975-09-22,00:00:00.00,0.03,44.4001
2091,1975-09-23,00:00:00.00,0.24,44.3112
2092,1975-09-24,00:00:00.00,0.06,44.1543
2093,1975-09-25,00:00:00.00,0.15,43.9577
2094,1975-09-26,00:00:00.00,0.02,43.7501
2095,1975-09-27,00:00:00.00,3.34,43.5523
2096,1975-09-28,00:00:00.00,0.08,43.3775
2097,1975-09-29,00:00:00.00,0,43.2309
2098,1975-09-30,00:00:00.00,2.06,43.1021
2099,1975-10-01,00:00:00.00,0.04,42.9705
2100,1975-10-02,00:00:00.00,0.02,42.8309
2101,1975-10-03,00:00:00.00,0.16,42.6778
2102,1975-10-04,00:00:00.00,1.1,42.5072
2103,1975-10-05,00:00:00.00,1.64,42.3459
2104,1975-10-06,00:00:00.00,0,42.2224
2105,1975-10-07,00:00:00.00,8.68,42.1224
2106,1975-10-08,00:00:00.00,3.16,42.037
2107,1975-10-09,00:00:00.00,19.54,41.9902
2108,1975-10-10,00:00:00.00,0.7,42.2823
2109,1975-10-11,00:00:00.00,0.7,43.7493
2110,1975-10-12,00:00:00.00,13.02,46.4464
2111,1975-10-13,00:00:00.00,4.96,49.6074
2112,1975-10-14,00:00:00.00,0.23,53.7542
2113,1975-10-15,00:00:00.00,0.58,58.7669
2114,1975-10-16,00:00:00.00,0.6,62.6148
2115,1975-10-17,00:00:00.00,2.01,63.8121
2116,1975-10-18,00:00:00.00,0.67,62.4406
2117,1975-10-19,00:00:00.00,4.07,59.5398
2118,1975-10-20,00:00:00.00,0.12,56.1274
2119,1975-10-21,00:00:00.00,0.13,52.867
2120,1975-10-22,00:00:00.00,21.87,50.024
2121,1975-10-23,00:00:00.00,27.43,47.6696
2122,1975-10-24,00:00:00.00,10.0301,45.829
2123,1975-10-25,00:00:00.00,5.28,44.7423
2124,1975-10-26,00:00:00.00,5.09,44.8757
2125,1975-10-27,00:00:00.00,8.84,45.7656
2126,1975-10-28,00:00:00.00,2.80954,46.339
2127,1975-10-29,00:00:00.00,5.27,46.3835
2128,1975-10-30,00:00:00.00,2.15,46.3495
2129,1975-10-31,00:00:00.00,4.12607,46.2426
2130,1975-11-01,00:00:00.00,3.59409,46.1622
2131,1975-11-02,00:00:00.00,4.4147,48.7794
2132,1975-11-03,00:00:00.00,23.2911,62.3076
2133,1975-11-04,00:00:00.00,3.26859,98.2143
2134,1975-11-05,00:00:00.00,2.98245,156.351
2135,1975-11-06,00:00:00.00,3.70554,218.739
2136,1975-11-07,00:00:00.00,1.93442,267.956
2137,1975-11-08,00:00:00.00,3.40181,298.043
2138,1975-11-09,00:00:00.00,2.25,309.134
2139,1975-11-10,00:00:00.00,0.456031,303.311
2140,1975-11-11,00:00:00.00,8.59,283.506
2141,1975-11-12,00:00:00.00,3.77,253.555
2142,1975-11-13,00:00:00.00,3.50491,218.48
2143,1975-11-14,00:00:00.00,3.49995,183.693
2144,1975-11-15,00:00:00.00,3.70866,152.699
2145,1975-11-16,00:00:00.00,4.61636,127.847
2146,1975-11-17,00:00:00.00,0.732702,112.596
2147,1975-11-18,00:00:00.00,6.09,108.477
2148,1975-11-19,00:00:00.00,1.3686,110.409
2149,1975-11-20,00:00:00.00,0.82,110.625
2150,1975-11-21,00:00:00.00,1.11,105.832
2151,1975-11-22,00:00:00.00,1.47592,97.3344
2152,1975-11-23,00:00:00.00,1.72,87.5123
2153,1975-11-24,00:00:00.00,13.67,78.0863
2154,1975-11-25,00:00:00.00,17.75,69.858
2155,1975-11-26,00:00:00.00,9.54,63.029
2156,1975-11-27,00:00:00.00,13.06,57.595
2157,1975-11-28,00:00:00.00,16.5104,53.4369
2158,1975-11-29,00:00:00.00,1.33988,50.3058
2159,1975-11-30,00:00:00.00,0.77,47.9398
2160,1975-12-01,00:00:00.00,2.96,46.1439
2161,1975-12-02,00:00:00.00,23.96,44.7728
2162,1975-12-03,00:00:00.00,26.6294,43.7181
2163,1975-12-04,00:00:00.00,24.9638,45.4837
2164,1975-12-05,00:00:00.00,8.98844,60.9152
2165,1975-12-06,00:00:00.00,1.92,99.2887
2166,1975-12-07,00:00:00.00,3.04,147.32
2167,1975-12-08,00:00:00.00,7.54,181.995
2168,1975-12-09,00:00:00.00,9.10106,193.668
2169,1975-12-10,00:00:00.00,3.8419,188.14
2170,1975-12-11,00:00:00.00,5.08437,181.293
2171,1975-12-12,00:00:00.00,5.32,182.736
2172,1975-12-13,00:00:00.00,4.6,187.171
2173,1975-12-14,00:00:00.00,1.61,185.632
2174,1975-12-15,00:00:00.00,2.89,175.06
2175,1975-12-16,00:00:00.00,4.1,157.681
2176,1975-12-17,00:00:00.00,2.25,137.635
2177,1975-12-18,00:00:00.00,4.41012,118.256
2178,1975-12-19,00:00:00.00,3.83843,101.189
2179,1975-12-20,00:00:00.00,2.33567,86.9694
2180,1975-12-21,00:00:00.00,2.59335,75.6783
2181,1975-12-22,00:00:00.00,1.43725,67.0098
2182,1975-12-23,00:00:00.00,1.9364,60.4621
2183,1975-12-24,00:00:00.00,3.06,55.5509
2184,1975-12-25,00:00:00.00,1.81809,51.859
2185,1975-12-26,00:00:00.00,1.69431,49.0753
2186,1975-12-27,00:00:00.00,7.24,46.9683
2187,1975-12-28,00:00:00.00,1.71,45.3655
2188,1975-12-29,00:00:00.00,3.85,44.1384
2189,1975-12-30,00:00:00.00,2.88,43.1912
2190,1975-12-31,00:00:00.00,5.85,42.4526
2191,1976-01-01,00:00:00.00,1.1,41.8695
2192,1976-01-02,00:00:00.00,1.98722,41.4024
2193,1976-01-03,00:00:00.00,1.80344,41.0218
2194,1976-01-04,00:00:00.00,11.15,40.7057
2195,1976-01-05,00:00:00.00,10.83,40.4377
2196,1976-01-06,00:00:00.00,3.75,40.2057
2197,1976-01-07,00:00:00.00,7.89545,40.0007
2198,1976-01-08,00:00:00.00,10.95,39.8158
2199,1976-01-09,00:00:00.00,7.26079,39.646
2200,1976-01-10,00:00:00.00,10.8203,39.4875
2201,1976-01-11,00:00:00.00,10.1389,39.3376
2202,1976-01-12,00:00:00.00,14.81,39.1942
2203,1976-01-13,00:00:00.00,5.15073,39.0558
2204,1976-01-14,00:00:00.00,6.13319,38.9211
2205,1976-01-15,00:00:00.00,6.41,38.7893
2206,1976-01-16,00:00:00.00,9.87034,38.6598
2207,1976-01-17,00:00:00.00,5.46184,38.542
2208,1976-01-18,00:00:00.00,4.44667,39.7463
2209,1976-01-19,00:00:00.00,3.38834,46.8038
2210,1976-01-20,00:00:00.00,2.10681,62.5807
2211,1976-01-21,00:00:00.00,1.95756,81.5844
2212,1976-01-22,00:00:00.00,1.85126,95.4297
2213,1976-01-23,00:00:00.00,6.67704,100.295
2214,1976-01-24,00:00:00.00,1.73858,97.2025
2215,1976-01-25,00:00:00.00,1.29434,90.8128
2216,1976-01-26,00:00:00.00,5.22,86.4266
2217,1976-01-27,00:00:00.00,2.02125,83.862
2218,1976-01-28,00:00:00.00,3.30096,79.8676
2219,1976-01-29,00:00:00.00,2.82343,74.1088
2220,1976-01-30,00:00:00.00,3.89174,67.7565
2221,1976-01-31,00:00:00.00,1.82831,62.7266
2222,1976-02-01,00:00:00.00,2.16495,61.6126
2223,1976-02-02,00:00:00.00,1.54297,64.3838
2224,1976-02-03,00:00:00.00,1.35969,67.7897
2225,1976-02-04,00:00:00.00,1.17277,70.1399
2226,1976-02-05,00:00:00.00,0.598353,70.6635
2227,1976-02-06,00:00:00.00,0.48,68.516
2228,1976-02-07,00:00:00.00,0.908028,64.4545
2229,1976-02-08,00:00:00.00,1.01146,59.6702
2230,1976-02-09,00:00:00.00,1.04313,54.998
2231,1976-02-10,00:00:00.00,0.880392,50.8712
2232,1976-02-11,00:00:00.00,0.941569,47.489
2233,1976-02-12,00:00:00.00,4.21,44.8072
2234,1976-02-13,00:00:00.00,8.32,42.7171
2235,1976-02-14,00:00:00.00,2.9,41.1303
2236,1976-02-15,00:00:00.00,1.35867,39.9185
2237,1976-02-16,00:00:00.00,3.39,38.9861
2238,1976-02-17,00:00:00.00,16.4,38.262
2239,1976-02-18,00:00:00.00,5.25,37.6931
2240,1976-02-19,00:00:00.00,14.15,37.2399
2241,1976-02-20,00:00:00.00,2.84913,36.873
2242,1976-02-21,00:00:00.00,2.58533,36.5705
2243,1976-02-22,00:00:00.00,2.33084,36.316
2244,1976-02-23,00:00:00.00,2.69752,36.0974
2245,1976-02-24,00:00:00.00,2.32881,35.9056
2246,1976-02-25,00:00:00.00,1.98,35.7339
2247,1976-02-26,00:00:00.00,1.91,35.5772
2248,1976-02-27,00:00:00.00,19.11,35.4319
2249,1976-02-28,00:00:00.00,11.23,35.295
2250,1976-02-29,00:00:00.00,3.09,35.1646
2251,1976-03-01,00:00:00.00,3.20808,35.039
2252,1976-03-02,00:00:00.00,7.79,34.9172
2253,1976-03-03,00:00:00.00,5.93851,34.7982
2254,1976-03-04,00:00:00.00,4.96739,34.6815
2255,1976-03-05,00:00:00.00,3.50012,34.5665
2256,1976-03-06,00:00:00.00,3.26434,34.4529
2257,1976-03-07,00:00:00.00,3.31616,34.3404
2258,1976-03-08,00:00:00.00,3.05307,34.2289
2259,1976-03-09,00:00:00.00,2.72475,34.1181
2260,1976-03-10,00:00:00.00,3.45679,34.008
2261,1976-03-11,00:00:00.00,8.54182,33.9014
2262,1976-03-12,00:00:00.00,12.38,33.8021
2263,1976-03-13,00:00:00.00,2.09417,33.9308
2264,1976-03-14,00:00:00.00,2.46262,34.7486
2265,1976-03-15,00:00:00.00,2.50845,36.0165
2266,1976-03-16,00:00:00.00,2.14821,36.9121
2267,1976-03-17,00:00:00.00,2.2379,37.1116
2268,1976-03-18,00:00:00.00,5.0379,36.7757
2269,1976-03-19,00:00:00.00,5.07126,36.1773
2270,1976-03-20,00:00:00.00,2.83,35.5364
2271,1976-03-21,00:00:00.00,1.40699,35.4206
2272,1976-03-22,00:00:00.00,2.38,36.6182
2273,1976-03-23,00:00:00.00,3.2179,38.3987
2274,1976-03-24,00:00:00.00,7.94,39.3485
2275,1976-03-25,00:00:00.00,10.62,39.2355
2276,1976-03-26,00:00:00.00,12.47,38.5956
2277,1976-03-27,00:00:00.00,2.99966,38.1258
2278,1976-03-28,00:00:00.00,1.95,37.8374
2279,1976-03-29,00:00:00.00,2.26403,37.3409
2280,1976-03-30,00:00:00.00,3.33,36.574
2281,1976-03-31,00:00:00.00,3.83201,35.6884
2282,1976-04-01,00:00:00.00,5.1632,34.8393
2283,1976-04-02,00:00:00.00,4.10345,34.0866
2284,1976-04-03,00:00:00.00,2.01379,33.4501
2285,1976-04-04,00:00:00.00,2.78563,32.9183
2286,1976-04-05,00:00:00.00,3.78279,32.4814
2287,1976-04-06,00:00:00.00,4.8576,32.1318
2288,1976-04-07,00:00:00.00,6.28299,31.9071
2289,1976-04-08,00:00:00.00,8.03983,33.3998
2290,1976-04-09,00:00:00.00,7.15749,41.9823
2291,1976-04-10,00:00:00.00,5.98339,62.763
2292,1976-04-11,00:00:00.00,6.47679,93.876
2293,1976-04-12,00:00:00.00,6.6756,128.783
2294,1976-04-13,00:00:00.00,8.48034,162.484
2295,1976-04-14,00:00:00.00,4.90569,192.916
2296,1976-04-15,00:00:00.00,2.704,218.252
2297,1976-04-16,00:00:00.00,14.3758,234.448
2298,1976-04-17,00:00:00.00,2.62,240.567
2299,1976-04-18,00:00:00.00,10.62,240.523
2300,1976-04-19,00:00:00.00,1.26844,234.496
2301,1976-04-20,00:00:00.00,5.42,219.223
2302,1976-04-21,00:00:00.00,3.10296,195.48
2303,1976-04-22,00:00:00.00,6.64,167.967
2304,1976-04-23,00:00:00.00,6.30063,141.096
2305,1976-04-24,00:00:00.00,4.1292,117.481
2306,1976-04-25,00:00:00.00,9.38759,98.988
2307,1976-04-26,00:00:00.00,5.05105,89.8631
2308,1976-04-27,00:00:00.00,1.14161,94.2365
2309,1976-04-28,00:00:00.00,15.08,107.086
2310,1976-04-29,00:00:00.00,1.70892,117.801
2311,1976-04-30,00:00:00.00,5.0387,120.761
2312,1976-05-01,00:00:00.00,6.39014,116.991
2313,1976-05-02,00:00:00.00,8.51561,111.379
2314,1976-05-03,00:00:00.00,10.5092,113.934
2315,1976-05-04,00:00:00.00,10.8723,136.077
2316,1976-05-05,00:00:00.00,23.9355,181.714
2317,1976-05-06,00:00:00.00,26.4357,249.164
2318,1976-05-07,00:00:00.00,6.28309,331.358
2319,1976-05-08,00:00:00.00,6.3742,408.311
2320,1976-05-09,00:00:00.00,8.86719,457.443
2321,1976-05-10,00:00:00.00,9.9836,477.336
2322,1976-05-11,00:00:00.00,9.38355,484.99
2323,1976-05-12,00:00:00.00,10.1387,493.339
2324,1976-05-13,00:00:00.00,6.63586,503.472
2325,1976-05-14,00:00:00.00,9.95529,512.376
2326,1976-05-15,00:00:00.00,8.56573,520.057
2327,1976-05-16,00:00:00.00,4.23932,527.894
2328,1976-05-17,00:00:00.00,5.0905,529.77
2329,1976-05-18,00:00:00.00,4.44617,516.677
2330,1976-05-19,00:00:00.00,3.66199,489.981
2331,1976-05-20,00:00:00.00,3.38872,456.475
2332,1976-05-21,00:00:00.00,5.98854,421.227
2333,1976-05-22,00:00:00.00,3.87492,389.328
2334,1976-05-23,00:00:00.00,3.27519,364.213
2335,1976-05-24,00:00:00.00,4.80587,346.477
2336,1976-05-25,00:00:00.00,4.05257,338.333
2337,1976-05-26,00:00:00.00,2.55175,340.847
2338,1976-05-27,00:00:00.00,2.30057,347.055
2339,1976-05-28,00:00:00.00,3.59074,348.022
2340,1976-05-29,00:00:00.00,2.65493,343.393
2341,1976-05-30,00:00:00.00,1.66844,338.959
2342,1976-05-31,00:00:00.00,2.17647,334.811
2343,1976-06-01,00:00:00.00,2.65407,326.149
2344,1976-06-02,00:00:00.00,3.80096,312.929
2345,1976-06-03,00:00:00.00,13.619,300.078
2346,1976-06-04,00:00:00.00,2.23215,295.359
2347,1976-06-05,00:00:00.00,2.13853,303.469
2348,1976-06-06,00:00:00.00,1.35103,314.844
2349,1976-06-07,00:00:00.00,5.52291,316.811
2350,1976-06-08,00:00:00.00,2.10426,311.566
2351,1976-06-09,00:00:00.00,2.10697,310.64
2352,1976-06-10,00:00:00.00,5.5249,321.24
2353,1976-06-11,00:00:00.00,2.01495,343.525
2354,1976-06-12,00:00:00.00,4.01628,370.425
2355,1976-06-13,00:00:00.00,4.39695,386.607
2356,1976-06-14,00:00:00.00,5.59931,380.616
2357,1976-06-15,00:00:00.00,4.94216,352.61
2358,1976-06-16,00:00:00.00,1.52632,311.451
2359,1976-06-17,00:00:00.00,4.40079,268.711
2360,1976-06-18,00:00:00.00,4.0824,229.72
2361,1976-06-19,00:00:00.00,1.35438,194.628
2362,1976-06-20,00:00:00.00,1.75572,163.852
2363,1976-06-21,00:00:00.00,2.40533,138.057
2364,1976-06-22,00:00:00.00,4.82959,117.325
2365,1976-06-23,00:00:00.00,7.94011,101.12
2366,1976-06-24,00:00:00.00,6.40602,88.6757
2367,1976-06-25,00:00:00.00,1.40525,79.1535
2368,1976-06-26,00:00:00.00,5.7896,71.9201
2369,1976-06-27,00:00:00.00,1.28591,66.4904
2370,1976-06-28,00:00:00.00,0.78137,62.4046
2371,1976-06-29,00:00:00.00,1.26599,59.3198
2372,1976-06-30,00:00:00.00,2.14294,56.9683
2373,1976-07-01,00:00:00.00,1.62472,55.1429
2374,1976-07-02,00:00:00.00,1.4689,53.7206
2375,1976-07-03,00:00:00.00,1.00175,52.6029
2376,1976-07-04,00:00:00.00,1.19741,51.6791
2377,1976-07-05,00:00:00.00,2.20562,50.8517
2378,1976-07-06,00:00:00.00,1.19898,50.0989
2379,1976-07-07,00:00:00.00,1.38237,49.4425
2380,1976-07-08,00:00:00.00,2.62522,48.8435
2381,1976-07-09,00:00:00.00,1.46826,48.3357
2382,1976-07-10,00:00:00.00,3.48073,47.9962
2383,1976-07-11,00:00:00.00,1.05564,47.7949
2384,1976-07-12,00:00:00.00,1.99354,47.6412
2385,1976-07-13,00:00:00.00,42.1816,47.9421
2386,1976-07-14,00:00:00.00,2.74543,50.8066
2387,1976-07-15,00:00:00.00,0.885164,58.298
2388,1976-07-16,00:00:00.00,0.802866,67.9452
2389,1976-07-17,00:00:00.00,0.889186,74.6367
2390,1976-07-18,00:00:00.00,0.934217,76.2934
2391,1976-07-19,00:00:00.00,1.76958,74.0995
2392,1976-07-20,00:00:00.00,2.2115,70.0186
2393,1976-07-21,00:00:00.00,0.821337,65.5096
2394,1976-07-22,00:00:00.00,3.1242,61.3103
2395,1976-07-23,00:00:00.00,0.739152,57.6932
2396,1976-07-24,00:00:00.00,0.984753,54.7498
2397,1976-07-25,00:00:00.00,0,52.4046
2398,1976-07-26,00:00:00.00,1.23,50.5282
2399,1976-07-27,00:00:00.00,0,49.0554
2400,1976-07-28,00:00:00.00,0,47.9197
2401,1976-07-29,00:00:00.00,0.02,47.0394
2402,1976-07-30,00:00:00.00,0,46.3214
2403,1976-07-31,00:00:00.00,2.09,45.7343
2404,1976-08-01,00:00:00.00,7.78,45.2576
2405,1976-08-02,00:00:00.00,0.17,44.8491
2406,1976-08-03,00:00:00.00,1.32,44.5609
2407,1976-08-04,00:00:00.00,1.12,44.4004
2408,1976-08-05,00:00:00.00,5.98,44.2829
2409,1976-08-06,00:00:00.00,5.84,44.1967
2410,1976-08-07,00:00:00.00,0,44.1811
2411,1976-08-08,00:00:00.00,10.7,44.2279
2412,1976-08-09,00:00:00.00,11.86,44.2468
2413,1976-08-10,00:00:00.00,14.97,44.4543
2414,1976-08-11,00:00:00.00,3.92,45.9957
2415,1976-08-12,00:00:00.00,1.82,50.2008
2416,1976-08-13,00:00:00.00,0,56.0121
2417,1976-08-14,00:00:00.00,0,60.3982
2418,1976-08-15,00:00:00.00,1.25,61.7717
2419,1976-08-16,00:00:00.00,5.55,60.6325
2420,1976-08-17,00:00:00.00,8.48,58.168
2421,1976-08-18,00:00:00.00,1.18,55.372
2422,1976-08-19,00:00:00.00,0.01,52.7644
2423,1976-08-20,00:00:00.00,0,50.5011
2424,1976-08-21,00:00:00.00,2.02,48.6143
2425,1976-08-22,00:00:00.00,0.18,47.0902
2426,1976-08-23,00:00:00.00,0,45.8618
2427,1976-08-24,00:00:00.00,4.22,44.8569
2428,1976-08-25,00:00:00.00,0.46,44.0284
2429,1976-08-26,00:00:00.00,0,43.3627
2430,1976-08-27,00:00:00.00,0.29,42.8347
2431,1976-08-28,00:00:00.00,0,42.4288
2432,1976-08-29,00:00:00.00,0,42.1218
2433,1976-08-30,00:00:00.00,0,41.8191
2434,1976-08-31,00:00:00.00,0.34,41.463
2435,1976-09-01,00:00:00.00,0,41.0907
2436,1976-09-02,00:00:00.00,0.07,40.7564
2437,1976-09-03,00:00:00.00,0.03,40.4658
2438,1976-09-04,00:00:00.00,0.08,40.2198
2439,1976-09-05,00:00:00.00,0,40.0226
2440,1976-09-06,00:00:00.00,0.01,39.8398
2441,1976-09-07,00:00:00.00,1.79,39.6483
2442,1976-09-08,00:00:00.00,1.66,39.5007
2443,1976-09-09,00:00:00.00,0.05,39.4692
2444,1976-09-10,00:00:00.00,0.01,39.4981
2445,1976-09-11,00:00:00.00,0.59,39.4658
2446,1976-09-12,00:00:00.00,2.05,39.3483
2447,1976-09-13,00:00:00.00,1.89,39.2221
2448,1976-09-14,00:00:00.00,0.05,39.1602
2449,1976-09-15,00:00:00.00,0,39.1335
2450,1976-09-16,00:00:00.00,0,39.0665
2451,1976-09-17,00:00:00.00,0,38.9372
2452,1976-09-18,00:00:00.00,1.48,38.7632
2453,1976-09-19,00:00:00.00,0.87,38.5905
2454,1976-09-20,00:00:00.00,0.02,38.47
2455,1976-09-21,00:00:00.00,0.48,38.3858
2456,1976-09-22,00:00:00.00,0.68,38.2804
2457,1976-09-23,00:00:00.00,0.29,38.1456
2458,1976-09-24,00:00:00.00,0.04,38.0191
2459,1976-09-25,00:00:00.00,2,37.9223
2460,1976-09-26,00:00:00.00,0.36,37.8574
2461,1976-09-27,00:00:00.00,0.04,37.8078
2462,1976-09-28,00:00:00.00,0.08,37.7338
2463,1976-09-29,00:00:00.00,0.08,37.6159
2464,1976-09-30,00:00:00.00,0.01,37.4616
2465,1976-10-01,00:00:00.00,0.03,37.2842
2466,1976-10-02,00:00:00.00,0,37.1061
2467,1976-10-03,00:00:00.00,0.14,36.9559
2468,1976-10-04,00:00:00.00,2.54,36.8444
2469,1976-10-05,00:00:00.00,0.29,36.7768
2470,1976-10-06,00:00:00.00,0.49,36.7495
2471,1976-10-07,00:00:00.00,0.67,36.7348
2472,1976-10-08,00:00:00.00,0.54,36.6962
2473,1976-10-09,00:00:00.00,0,36.609
2474,1976-10-10,00:00:00.00,0.22,36.4835
2475,1976-10-11,00:00:00.00,0.07,36.3451
2476,1976-10-12,00:00:00.00,4.61,36.2154
2477,1976-10-13,00:00:00.00,0.01,36.1136
2478,1976-10-14,00:00:00.00,0.04,36.0422
2479,1976-10-15,00:00:00.00,0.82,35.9747
2480,1976-10-16,00:00:00.00,0.07,35.8945
2481,1976-10-17,00:00:00.00,0.1,35.8154
2482,1976-10-18,00:00:00.00,1,35.7372
2483,1976-10-19,00:00:00.00,0.398026,35.6512
2484,1976-10-20,00:00:00.00,0.144552,35.5612
2485,1976-10-21,00:00:00.00,0.116015,35.4654
2486,1976-10-22,00:00:00.00,0.104288,35.3551
2487,1976-10-23,00:00:00.00,0.6,35.2301
2488,1976-10-24,00:00:00.00,3.54009,35.1028
2489,1976-10-25,00:00:00.00,0,34.9855
2490,1976-10-26,00:00:00.00,0,34.8853
2491,1976-10-27,00:00:00.00,1.05,34.7979
2492,1976-10-28,00:00:00.00,1.67,34.7121
2493,1976-10-29,00:00:00.00,0,34.6213
2494,1976-10-30,00:00:00.00,0,34.5244
2495,1976-10-31,00:00:00.00,0.09,34.4244
2496,1976-11-01,00:00:00.00,0.01,34.3234
2497,1976-11-02,00:00:00.00,19.5,34.219
2498,1976-11-03,00:00:00.00,0.24,34.1119
2499,1976-11-04,00:00:00.00,0.114509,34.0098
2500,1976-11-05,00:00:00.00,0.13,33.9131
2501,1976-11-06,00:00:00.00,2.42,33.8159
2502,1976-11-07,00:00:00.00,1.07,33.7155
2503,1976-11-08,00:00:00.00,0.28,33.6123
2504,1976-11-09,00:00:00.00,0.35,33.5072
2505,1976-11-10,00:00:00.00,3.08,33.4012
2506,1976-11-11,00:00:00.00,0.07,33.295
2507,1976-11-12,00:00:00.00,0.84,33.1887
2508,1976-11-13,00:00:00.00,0.343864,33.0825
2509,1976-11-14,00:00:00.00,0.454048,32.9766
2510,1976-11-15,00:00:00.00,0.81,32.8711
2511,1976-11-16,00:00:00.00,1.75,32.7659
2512,1976-11-17,00:00:00.00,2.58345,32.6611
2513,1976-11-18,00:00:00.00,2.34632,32.5566
2514,1976-11-19,00:00:00.00,9.14,32.4524
2515,1976-11-20,00:00:00.00,0.32,32.3485
2516,1976-11-21,00:00:00.00,0.139331,32.5708
2517,1976-11-22,00:00:00.00,0,33.6972
